,class,recipe_id,flavordb_ingr
404,0,48904,"['capsicum', 'chocolate', 'egg', 'pastry']"
405,0,49031,"['cabbage', 'capsicum', 'egg', 'marjoram', 'meat', 'mustard', 'pepper', 'potato', 'salt']"
406,0,49084,"['butter', 'cooking_oil', 'ham', 'kohlrabi', 'lovage', 'meat_bouillon', 'nutmeg', 'pepper', 'pork', 'salt', 'sugar']"
407,0,49211,"['cooking_oil', 'egg', 'flour', 'pepper', 'potato', 'salt', 'sausage', 'spelt']"
408,0,49232,"['almond', 'butter', 'chocolate', 'egg', 'flour', 'lemon', 'mixed_nuts', 'sugar', 'vanilla']"
409,0,49233,"['butter', 'chocolate', 'cocoa_powder', 'cream', 'egg', 'flour', 'sugar', 'vanilla']"
410,0,49558,"['butter', 'canola_oil', 'carrot', 'chive', 'cooking_oil', 'dill', 'egg', 'garlic', 'nutmeg', 'onion', 'parsley', 'potato', 'rosemary', 'sage', 'salt', 'thyme']"
411,0,49695,"['almond', 'butter', 'chocolate', 'fruit_gum', 'sugar']"
412,0,49942,"['capsicum', 'cooking_oil', 'garlic', 'meat', 'onion', 'pepper', 'rice', 'salt', 'tomato']"
413,0,50178,"['basil', 'capsicum', 'carrot', 'celery', 'cooking_oil', 'green_zucchini', 'laurel', 'leek', 'onion', 'parsley', 'pepper', 'rice', 'salt', 'tomato']"
414,0,50221,"['carrot', 'cheese', 'chive', 'egg', 'green_zucchini', 'ham', 'kohlrabi', 'milk', 'nutmeg', 'pepper', 'rice', 'salt']"
415,0,50232,"['carrot', 'chive', 'dill', 'garlic', 'kohlrabi', 'milk', 'parsley', 'rosemary', 'sage', 'salt', 'thyme']"
416,0,50239,"['carrot', 'celery', 'chive', 'cooking_oil', 'cream_cheese', 'dill', 'garlic', 'green_zucchini', 'kohlrabi', 'laurel', 'leek', 'milk', 'onion', 'parsley', 'pepper', 'rice', 'rosemary', 'sage', 'salt', 'sausage', 'thyme', 'tomato']"
417,0,50562,"['bread', 'capsicum', 'carrot', 'celery', 'cooking_oil', 'garlic', 'green_zucchini', 'laurel', 'leek', 'marjoram', 'mustard', 'onion', 'parsley', 'pepper', 'pork', 'salt', 'tomato']"
418,0,50807,"['basil', 'butter', 'cheese', 'cooking_oil', 'egg', 'flour', 'garlic', 'laurel', 'marjoram', 'meat', 'milk', 'onion', 'oregano', 'pepper', 'salt', 'tomato']"
419,0,50895,"['apple', 'cinnamon', 'icing', 'milk', 'mixed_nuts', 'pastry', 'pudding', 'sugar', 'vanilla']"
420,0,50924,"['almond', 'butter', 'egg', 'flour', 'salt', 'sugar', 'vanilla']"
421,0,51108,"['butter', 'egg', 'flour', 'lemon', 'milk', 'raisin', 'rum', 'salt', 'sugar']"
422,0,51434,"['bread', 'butter', 'capers', 'capsicum', 'egg', 'flour', 'lemon', 'meat', 'meat_bouillon', 'milk', 'onion', 'pepper', 'salt']"
423,0,51468,"['apple', 'butter', 'egg', 'flour', 'milk', 'raisin', 'spelt']"
424,0,51556,"['blueberry', 'butter', 'chocolate', 'cocoa_powder', 'cream', 'egg', 'flour', 'lemon_balm', 'lemon_peel_oil', 'raspberry', 'spelt', 'strawberry', 'sugar', 'vanilla']"
425,0,51641,"['basil', 'capsicum', 'carrot', 'celery', 'cherry_tomato', 'chive', 'dill', 'garlic', 'lemon', 'lime', 'marjoram', 'mushroom', 'onion', 'oregano', 'parsley', 'pepper', 'rosemary', 'sage', 'salt', 'shallot', 'thyme', 'tomato']"
426,0,51656,"['butter', 'cinnamon', 'egg', 'flour', 'mango', 'milk', 'raisin', 'salt', 'sugar', 'vanilla']"
427,0,51892,"['buttermilk', 'sugar']"
428,0,52182,"['apple', 'butter', 'egg', 'flour', 'lemon', 'milk', 'raspberry', 'salt', 'sugar', 'vanilla']"
429,0,52311,"['bread', 'butter', 'cabbage', 'carrot', 'celery', 'egg', 'flour', 'green_zucchini', 'laurel', 'leek', 'meat', 'onion', 'parsley', 'pepper', 'pork', 'salt', 'spelt', 'tomato']"
430,0,52353,"['butter', 'cheese', 'cream', 'lemon', 'mushroom', 'onion', 'pepper', 'salmon', 'salt', 'tomato', 'white_wine']"
431,0,52384,"['asparagus', 'capsicum', 'cheese', 'cherry_tomato', 'chive', 'cream', 'egg', 'parsley', 'pastry', 'pepper', 'potato', 'salt', 'walnut']"
432,0,52603,"['eggplant', 'garlic', 'onion', 'oregano', 'parsley', 'pasta', 'pepper', 'salt', 'sugar', 'tomato', 'white_wine']"
433,0,52645,"['butter', 'carrot', 'celery', 'cheese', 'cooking_oil', 'cream', 'flour', 'green_zucchini', 'kohlrabi', 'laurel', 'leek', 'nutmeg', 'onion', 'parsley', 'pepper', 'potato', 'salt', 'tomato', 'water']"
434,0,52829,"['mozzarella_cheese', 'mushroom', 'pastry', 'pork']"
435,0,53126,"['bread', 'capsicum', 'cheese', 'chive', 'dill', 'garlic', 'meat', 'onion', 'parmesan_cheese', 'parsley', 'pepper', 'rosemary', 'sage', 'salt', 'thyme']"
436,0,53214,"['egg', 'flour', 'parsley', 'pasta', 'pepper', 'salt']"
437,0,53464,"['basil', 'cherry_tomato', 'cream_cheese', 'garlic', 'parmesan_cheese', 'pasta', 'pepper', 'salt']"
438,0,53543,"['blackberry', 'cinnamon', 'cream', 'lemon', 'red_wine', 'star_anise', 'sugar', 'water', 'yogurt']"
439,0,53550,"['capsicum', 'chicken', 'cooking_oil', 'corn', 'garlic', 'ginger', 'lentils', 'meat_bouillon', 'onion', 'pepper', 'pumpkin', 'salt', 'tomato']"
440,0,53716,"['cocoa', 'egg', 'milk', 'rum', 'sugar']"
441,0,53781,"['lemon', 'milk', 'pudding', 'strawberry', 'sugar', 'vanilla']"
442,0,54735,"['pineapple', 'rum', 'strawberry', 'sugar', 'syrup', 'water']"
443,0,54760,"['butter', 'egg', 'flour', 'kohlrabi', 'nutmeg', 'pepper', 'salt', 'spelt']"
444,0,54859,"['capsicum', 'lemon', 'pepper', 'salt', 'soybean_sauce', 'sugar', 'tomato', 'welsh_onion']"
445,0,54966,"['butter', 'chocolate', 'cooking_oil', 'cream_cheese', 'egg', 'flour', 'lemon', 'lime', 'milk', 'sugar']"
446,0,55124,"['apple', 'butter', 'cinnamon', 'hazelnut', 'honey', 'pancake', 'sugar']"
447,0,55153,"['beef', 'capsicum', 'cooking_oil', 'egg', 'feta_cheese', 'parsley', 'pepper', 'salt', 'sugar']"
448,0,55157,"['beverage_alcolohic_other', 'chocolate', 'coffee', 'milk', 'pudding', 'vanilla']"
449,0,55169,"['apricot', 'cinnamon', 'peach', 'sugar']"
450,0,55177,"['butter', 'capsicum', 'lemon', 'mint', 'pepper', 'salt', 'sugar']"
451,0,55263,"['cinnamon', 'cooking_oil', 'egg', 'flour', 'honey', 'milk', 'salt', 'sugar', 'vanilla', 'water']"
452,0,55351,"['butter', 'nutmeg', 'pepper', 'salt', 'sesame', 'sugar', 'watercress']"
453,0,55353,"['capsicum', 'cheese', 'cooking_oil', 'egg', 'ham', 'milk', 'mustard', 'onion', 'pepper', 'salt', 'sugar']"
454,0,55405,"['brandy', 'chocolate', 'cinnamon', 'cocoa_powder', 'cream', 'sugar', 'vanilla']"
455,0,55453,"['butter', 'capsicum', 'carrot', 'corn', 'egg', 'leek', 'meat_bouillon', 'onion', 'pasta', 'pepper', 'pork', 'salt', 'sugar', 'summer_savory']"
456,0,55454,"['flour', 'milk', 'rye', 'salt', 'sugar']"
457,0,55553,"['almond', 'capsicum', 'caraway', 'cinnamon', 'cooking_oil', 'egg', 'garlic', 'green_zucchini', 'lemon', 'meat', 'pork', 'salt', 'thyme', 'white_wine']"
458,0,55999,"['capsicum', 'cheese', 'flour', 'garlic', 'meat', 'meat_bouillon', 'onion', 'pasta', 'pepper', 'salt', 'tomato']"
459,0,56477,"['cooking_oil', 'egg', 'flour', 'margarine', 'milk', 'salt', 'sugar']"
460,0,56502,"['chocolate', 'egg', 'flour', 'hazelnut', 'sour_cherry', 'sugar', 'vanilla']"
461,0,56574,"['capsicum', 'oregano', 'parmesan_cheese']"
462,0,56604,"['butter', 'egg', 'flour', 'lemon', 'milk', 'rum', 'salt', 'sugar', 'vanilla']"
463,0,56897,"['butter', 'cinnamon', 'clove', 'egg', 'flour', 'hazelnut', 'lemon', 'lemon_peel_oil', 'salt', 'spelt', 'sugar']"
464,0,57000,"['brandy', 'bread', 'butter', 'capsicum', 'caraway', 'emmental_cheese', 'meat_bouillon', 'onion', 'pepper', 'white_wine']"
465,0,57069,"['canola_oil', 'capsicum', 'carrot', 'celery', 'chicken', 'cooking_oil', 'green_zucchini', 'laurel', 'leek', 'onion', 'parsley', 'pepper', 'salt', 'tomato', 'welsh_onion']"
466,0,57521,"['almond', 'butter', 'cinnamon', 'egg', 'flour', 'hazelnut', 'lemon', 'rum', 'salt', 'spelt', 'sugar', 'vanilla', 'water']"
467,0,57656,"['carrot', 'celery', 'cream_cheese', 'green_zucchini', 'laurel', 'leek', 'onion', 'parsley', 'pepper', 'salt', 'sausage', 'tomato']"
468,0,58029,"['almond', 'cream', 'gelatin', 'lemon', 'milk', 'mint', 'orange', 'sugar']"
469,0,58238,"['butter', 'cheese', 'egg', 'garlic', 'leek', 'onion', 'pastry', 'pepper', 'pork', 'salt']"
470,0,58240,"['butter', 'chocolate', 'egg', 'flour', 'icing', 'mandarin_orange', 'milk', 'orange', 'pudding', 'spelt', 'sugar', 'vanilla']"
471,0,58615,"['apple', 'beverage_alcolohic_other', 'butter', 'cinnamon', 'egg', 'flour', 'lemon', 'salt', 'spelt', 'sugar']"
472,0,58664,"['butter', 'carrot', 'celery', 'flour', 'green_zucchini', 'laurel', 'leek', 'macaroni', 'margarine', 'onion', 'parsley', 'peas', 'pepper', 'salt', 'sausage', 'spelt', 'tomato']"
473,0,58684,"['flour', 'nutmeg', 'potato', 'salt', 'tomato']"
474,0,58701,"['chive', 'cooking_oil', 'egg', 'mustard', 'pepper', 'salt', 'sugar', 'vinegar']"
475,0,58703,"['blueberry', 'butter', 'chocolate', 'egg', 'flour', 'sugar', 'vanilla', 'yogurt']"
476,0,58778,"['almond', 'chocolate', 'cinnamon', 'egg', 'flour', 'nutmeg', 'rum', 'spelt', 'sugar']"
477,0,58989,"['brandy', 'chocolate', 'cocoa_powder', 'cream', 'egg', 'flour', 'spelt', 'sugar', 'vanilla', 'walnut']"
478,0,59071,"['almond', 'butter', 'cream', 'egg', 'flour', 'lemon', 'sugar']"
479,0,59085,"['anchovy', 'basil', 'capers', 'common_tuna', 'egg', 'flour', 'garlic', 'lemon', 'onion', 'pepper', 'rosemary', 'salt', 'spelt', 'turkey', 'white_wine']"
480,0,59106,"['butter', 'emmental_cheese', 'flour', 'milk', 'nutmeg', 'pepper', 'salt', 'sugar', 'tomato', 'water']"
481,0,59272,"['beverage_alcolohic_other', 'egg', 'milk', 'sugar']"
482,0,59864,"['almond', 'beverage_alcolohic_other', 'butter', 'chocolate', 'cream_cheese', 'egg', 'flour', 'mint', 'sugar', 'yogurt']"
483,0,60091,"['flour', 'parmesan_cheese', 'potato', 'salt', 'tomato']"
484,0,60129,"['butter', 'carrot', 'cream', 'egg', 'flour', 'lemon', 'pepper', 'potato', 'sablefish', 'salt', 'spelt', 'thyme']"
485,0,60136,"['bread', 'butter', 'egg', 'marzipan', 'milk', 'plum', 'rye_bread', 'salt', 'semolina', 'sugar', 'vanilla']"
486,0,60142,"['almond', 'apple', 'butter', 'cinnamon', 'egg', 'flour', 'gelatin', 'raisin', 'salt', 'sugar']"
487,0,60153,"['apple', 'flour', 'salt', 'spelt', 'water']"
488,0,60164,"['capsicum', 'garlic', 'oregano', 'rosemary', 'salt', 'sugar', 'thyme', 'tomato', 'vinegar', 'water']"
489,0,60237,"['almond', 'egg', 'flour', 'margarine', 'milk', 'poppy_seed', 'pudding', 'salt', 'spelt', 'sugar', 'vanilla']"
490,0,60561,"['allspice', 'beef', 'butter', 'canola_oil', 'capsicum', 'chive', 'cooking_oil', 'cream', 'egg', 'leek', 'mustard', 'onion', 'pear', 'pepper', 'potato', 'salt', 'sugar', 'tomato', 'vinegar']"
491,0,60563,"['canola_oil', 'capsicum', 'chive', 'cooking_oil', 'egg', 'garlic', 'lime', 'onion', 'parsley', 'pepper', 'pumpkin', 'salt']"
492,0,60574,"['canola_oil', 'capsicum', 'cooking_oil', 'garlic', 'lime', 'parsley', 'pepper', 'rosemary', 'salt', 'sausage', 'shallot', 'soybean_sauce', 'sugar', 'thyme', 'tomato']"
493,0,61802,"['butter', 'capsicum', 'cheese', 'cream', 'egg', 'flour', 'goat_cheese', 'salt', 'spelt', 'water', 'welsh_onion']"
494,0,62422,"['butter', 'egg', 'flour', 'milk', 'pudding', 'salt', 'sugar', 'vanilla', 'water']"
495,0,62458,"['onion', 'pork', 'rye_bread', 'salt', 'sugar']"
496,0,62678,"['buttermilk', 'chocolate', 'cooking_oil', 'egg', 'flour', 'mint', 'spelt', 'sugar', 'vanilla']"
497,0,62711,"['almond', 'apple', 'buttermilk', 'chocolate', 'cinnamon', 'cocoa_powder', 'cream', 'flour', 'salt', 'sugar', 'vanilla']"
498,0,62734,"['almond', 'apricot', 'butter', 'chocolate', 'egg', 'flour', 'icing', 'rum', 'spelt', 'sugar', 'vanilla']"
499,0,62737,"['butter', 'chocolate', 'cinnamon', 'egg', 'flour', 'grape', 'hazelnut', 'milk', 'salt', 'spelt', 'sugar', 'vanilla']"
500,0,62744,"['butter', 'cherry', 'chocolate', 'cocoa_powder', 'egg', 'flour', 'rum', 'spelt', 'sugar', 'vanilla']"
501,0,62745,"['butter', 'egg', 'flour', 'hazelnut', 'poppy_seed', 'salt', 'spelt', 'sugar', 'vanilla']"
502,0,62753,"['almond', 'beverage_alcolohic_other', 'chocolate', 'coffee', 'cooking_oil', 'egg', 'flour', 'hazelnut', 'spelt', 'sugar']"
503,0,62759,"['apricot', 'beverage_alcolohic_other', 'butter', 'egg', 'flour', 'lemon_peel_oil', 'mixed_nuts', 'rum', 'salt', 'spelt', 'sugar', 'syrup', 'vanilla', 'yogurt']"
504,0,62762,"['almond', 'butter', 'buttermilk', 'egg', 'flour', 'mandarin_orange', 'sour_cherry', 'spelt', 'sugar', 'vanilla']"
505,0,62778,"['beverage_alcolohic_other', 'butter', 'chocolate', 'egg', 'flour', 'lemon', 'lemon_peel_oil', 'salt', 'sugar', 'vanilla']"
506,0,62779,"['butter', 'egg', 'flour', 'lemon_peel_oil', 'milk', 'poppy_seed', 'pudding', 'salt', 'sour_cherry', 'spelt', 'sugar', 'vanilla']"
507,0,62894,"['apple_cider_vinegar', 'beetroot', 'cumin', 'garlic', 'mustard', 'salt', 'sugar', 'water']"
508,0,63458,"['egg', 'fish', 'ginger', 'lemon', 'salt', 'soybean_sauce']"
509,0,63481,"['cooking_oil', 'crab', 'cucumber', 'dill', 'meat_bouillon', 'mustard', 'olive', 'pepper', 'potato', 'salt', 'shrimp', 'tomato', 'vinegar', 'welsh_onion']"
510,0,63872,"['flour', 'milk', 'salt', 'water']"
511,0,63930,"['butter', 'egg', 'flour', 'salt', 'sugar']"
512,0,63935,"['butter', 'chive', 'dill', 'garlic', 'parsley', 'pepper', 'rosemary', 'sage', 'salt', 'thyme']"
513,0,64351,"['meat_bouillon', 'onion', 'pork', 'water', 'white_wine']"
514,0,65735,"['chocolate', 'cream', 'honey', 'ice_cream', 'milk', 'peanut', 'pudding', 'strawberry', 'sugar', 'vanilla']"
515,0,66011,"['beverage_alcolohic_other', 'cooking_oil', 'egg', 'flour', 'spelt', 'sugar', 'vanilla']"
516,0,66133,"['capsicum', 'garlic', 'pepper', 'salt', 'sugar']"
517,0,66151,"['carrot', 'celery', 'cream', 'green_zucchini', 'kohlrabi', 'laurel', 'leek', 'margarine', 'nutmeg', 'onion', 'parsley', 'pepper', 'potato', 'salmon', 'salt', 'tomato']"
518,0,66161,"['cauliflower', 'cooking_oil', 'egg', 'ham', 'lemon', 'mustard', 'nutmeg', 'parsley', 'pepper', 'salt', 'sauce', 'vinegar', 'yogurt']"
519,0,66214,"['almond', 'apple', 'butter', 'cinnamon', 'cranberry', 'cream', 'egg', 'flour', 'margarine', 'spelt', 'sugar', 'vanilla']"
520,0,66258,"['almond', 'apple', 'butter', 'egg', 'flour', 'honey', 'lemon', 'milk', 'raisin', 'sugar', 'vanilla']"
521,0,66281,"['chive', 'cooking_oil', 'egg', 'flour', 'nutmeg', 'onion', 'parsley', 'pepper', 'pork', 'potato', 'salt', 'spelt']"
522,0,66344,"['basil', 'egg', 'nutmeg', 'salmon']"
523,0,66442,"['butter', 'egg', 'milk', 'nutmeg', 'potato']"
524,0,66504,"['butter', 'garlic', 'parsley', 'salmon', 'salt']"
525,0,66610,"['bread', 'capsicum', 'cooking_oil', 'egg', 'meat', 'onion', 'parsley', 'pepper', 'salt', 'sesame']"
526,0,66714,"['butter', 'egg', 'olive', 'onion', 'pepper', 'potato', 'salt', 'sheep_cheese', 'thyme', 'tomato', 'welsh_onion']"
527,0,66716,"['apricot', 'brandy', 'ginger', 'lemon', 'sugar']"
528,0,66822,"['butter', 'egg', 'flour', 'ginger', 'peanut', 'spelt', 'sugar', 'vanilla']"
529,0,66899,"['capsicum', 'goat_cheese', 'leek', 'parsley', 'rye', 'water']"
530,0,67295,"['bread', 'butter', 'capsicum', 'carrot', 'cooking_oil', 'egg', 'emmental_cheese', 'flour', 'garlic', 'meat', 'milk', 'mushroom', 'nutmeg', 'onion', 'pepper', 'salt', 'spelt', 'water']"
531,0,67331,"['cumin', 'flour', 'honey', 'oregano', 'salt', 'water']"
532,0,67647,"['butter', 'cake', 'cream', 'egg', 'flour', 'lemon_peel_oil', 'raspberry', 'spelt', 'strawberry', 'sugar']"
533,0,67658,"['almond', 'beverage_alcolohic_other', 'cooking_oil', 'egg', 'flour', 'lemon', 'sugar']"
534,0,67665,"['butter', 'chive', 'cooking_oil', 'green_beans', 'onion', 'pepper', 'pork', 'potato', 'salt', 'turkey']"
535,0,67688,"['butter', 'chocolate', 'egg', 'flour', 'milk', 'salt', 'sugar', 'vanilla']"
536,0,67752,"['almond', 'butter', 'egg', 'flour', 'salt', 'sugar', 'vanilla']"
537,0,67754,"['butter', 'chocolate', 'cinnamon', 'egg', 'flour', 'salt', 'sugar', 'vanilla']"
538,0,67784,"['almond', 'beverage_alcolohic_other', 'chocolate', 'cooking_oil', 'egg', 'lemon', 'sugar', 'vanilla']"
539,0,67882,"['butter', 'buttermilk', 'coconut', 'egg', 'flour', 'spelt', 'sugar', 'vanilla']"
540,0,67925,"['capsicum', 'cooking_oil', 'egg', 'lemon', 'mustard', 'parsley', 'peas', 'pepper', 'potato', 'salt', 'yogurt']"
541,0,67940,"['butter', 'egg', 'flour', 'lemon', 'plum', 'salt', 'sugar']"
542,0,67982,"['common_tuna', 'cooking_oil', 'green_beans', 'meat_bouillon', 'mustard', 'onion', 'parsley', 'tomato', 'vinegar']"
543,0,67993,"['beef', 'cooking_oil', 'garlic', 'ham', 'onion', 'pasta', 'salt', 'sugar', 'tomato', 'white_wine']"
544,0,68007,"['butter', 'green_beans', 'salt']"
545,0,68102,"['cream', 'honey', 'milk', 'raspberry', 'sugar', 'vanilla']"
546,0,68139,"['butter', 'carrot', 'parsley', 'salt', 'sugar']"
547,0,68140,"['capsicum', 'cheese', 'cooking_oil', 'cream', 'ham', 'meat_bouillon', 'onion', 'parsley', 'pasta', 'pepper', 'salt']"
548,0,68209,"['butter', 'egg', 'flour', 'hazelnut', 'spelt', 'sugar', 'vanilla']"
549,0,68221,"['almond', 'butter', 'egg', 'flour', 'margarine', 'salt', 'spelt', 'sugar', 'vanilla']"
550,0,68286,"['almond', 'brussels_sprout', 'butter', 'ham', 'parsley', 'pasta', 'pork', 'salt', 'shallot', 'water']"
551,0,68309,"['bread', 'capsicum', 'cardamom', 'cinnamon', 'clove', 'cooking_oil', 'coriander', 'cumin', 'fenugreek', 'lemon', 'lettuce', 'mace', 'nutmeg', 'onion', 'orange', 'pepper', 'poppy_seed', 'saffron', 'sausage', 'sesame', 'sugar', 'tamarind', 'tomato', 'turmeric']"
552,0,68314,"['butter', 'carrot', 'celery', 'cooking_oil', 'garlic', 'green_zucchini', 'laurel', 'leek', 'lemon', 'onion', 'parsley', 'salt', 'tomato']"
553,0,68317,"['almond', 'brussels_sprout', 'cooking_oil', 'cream_cheese', 'meat_bouillon', 'nutmeg', 'onion', 'parsley', 'pepper', 'potato', 'thyme']"
554,0,68355,"['borage', 'chive', 'cooking_oil', 'cucumber', 'egg', 'lemon', 'lovage', 'milk', 'mustard', 'pepper', 'salt', 'sugar', 'vinegar']"
555,0,68360,"['asparagus', 'butter', 'chicken', 'egg', 'flour', 'meat_bouillon', 'onion', 'pepper', 'salt', 'sugar', 'water']"
556,0,68366,"['beef', 'capsicum', 'cooking_oil', 'garlic', 'ham', 'meat_bouillon', 'salt', 'sugar', 'tomato']"
557,0,68380,"['chive', 'cooking_oil', 'onion', 'pepper', 'salt', 'sugar', 'tomato', 'vinegar']"
558,0,68568,"['beef', 'brussels_sprout', 'butter', 'cheese', 'cooking_oil', 'ham', 'mustard', 'onion', 'pepper', 'potato', 'salt']"
559,0,68570,"['banana', 'goat_cheese', 'ham', 'lemon', 'mustard']"
560,0,68607,"['butter', 'onion', 'parsley', 'pork', 'rice', 'salt']"
561,0,68692,"['butter', 'carrot', 'parsley', 'salt', 'water', 'welsh_onion']"
562,0,68725,"['almond', 'butter', 'onion', 'salt', 'spinach', 'water']"
563,0,68747,"['almond', 'butter', 'sugar']"
564,0,68788,"['capsicum', 'caraway', 'cooking_oil', 'cumin', 'onion', 'pepper', 'pork', 'vinegar', 'welsh_onion']"
565,0,68895,"['carrot', 'celery', 'chicken', 'cooking_oil', 'leek', 'onion', 'parsley', 'pepper', 'rice', 'salt', 'soybean_sauce', 'turnip', 'water']"
566,0,68996,"['almond', 'butter', 'egg', 'flour', 'lemon', 'margarine', 'rhubarb', 'salt', 'sugar', 'vanilla']"
567,0,68997,"['butter', 'carrot', 'garlic', 'milk', 'onion', 'potato', 'salt', 'welsh_onion']"
568,0,69006,"['butter', 'garden_cress', 'honey', 'meat_bouillon', 'shallot']"
569,0,69085,"['cinnamon', 'clove', 'lemon', 'nutmeg', 'red_wine', 'sugar', 'water']"
570,0,69166,"['butter', 'chicory', 'endive', 'mandarin_orange', 'salt']"
571,0,69235,"['butter', 'cream', 'dill', 'flour', 'lemon', 'meat_bouillon', 'salt', 'spelt', 'white_wine']"
572,0,69293,"['borage', 'cherry_tomato', 'chive', 'cooking_oil', 'egg', 'lemon', 'lettuce', 'onion', 'pepper', 'salt', 'sugar', 'thyme']"
573,0,69334,"['bread', 'butter', 'capsicum', 'egg', 'onion', 'parsley', 'pepper', 'pork', 'salt', 'water']"
574,0,69384,"['butter', 'cheese', 'flour', 'ham', 'leek', 'meat_bouillon', 'milk', 'mustard', 'onion', 'pepper', 'salt', 'spelt']"
575,0,69414,"['butter', 'chicken', 'cooking_oil', 'onion', 'orange', 'pepper', 'salt']"
576,0,69447,"['almond', 'butter', 'egg', 'flour', 'lemon', 'margarine', 'rhubarb', 'salt', 'sugar', 'vanilla']"
577,0,69452,"['butter', 'capsicum', 'carrot', 'egg', 'kohlrabi', 'lemon', 'pepper', 'salt', 'water']"
578,0,69485,"['butter', 'cooking_oil', 'cream', 'leek', 'meat_bouillon', 'mustard', 'pepper', 'salt', 'turkey', 'water']"
579,0,69540,"['beef', 'brussels_sprout', 'butter', 'caraway', 'cheese', 'cooking_oil', 'cumin', 'milk', 'nutmeg', 'onion', 'pepper', 'potato', 'salt', 'water']"
580,0,69542,"['carrot', 'celery', 'laurel', 'leek', 'lovage', 'onion', 'parsley', 'peas', 'pepper', 'pork', 'potato', 'salt']"
581,0,69568,"['butter', 'meat_bouillon', 'onion', 'pepper', 'salt', 'tomato', 'vinegar', 'white_wine']"
582,0,69622,"['brandy', 'butter', 'capsicum', 'cream', 'flour', 'goat_cheese', 'ham', 'leek', 'mustard', 'pepper', 'salt', 'spelt', 'tomato']"
583,0,70889,"['butter', 'chive', 'flour', 'meat_bouillon', 'milk', 'onion', 'parsley', 'pepper', 'pork', 'potato', 'salt']"
584,0,70992,"['butter', 'cherry', 'chocolate', 'egg', 'flour', 'milk', 'spelt', 'sugar', 'vanilla']"
585,0,72932,"['carrot', 'celery', 'cooking_oil', 'garlic', 'leek', 'marjoram', 'meat', 'onion', 'pork', 'salt', 'sausage', 'tarragon', 'thyme', 'tomato']"
586,0,72941,"['cabbage', 'capsicum', 'caraway', 'cardamom', 'chive', 'cinnamon', 'clove', 'coriander', 'cumin', 'dill', 'egg', 'fenugreek', 'garlic', 'ginger', 'mace', 'meat', 'nutmeg', 'onion', 'parsley', 'pepper', 'pineapple', 'poppy_seed', 'pork', 'rosemary', 'saffron', 'sage', 'salt', 'sausage', 'sesame', 'tamarind', 'thyme', 'turmeric', 'zwieback']"
587,0,72958,"['bread', 'capsicum', 'chive', 'dill', 'egg', 'garlic', 'leek', 'meat', 'parsley', 'pork', 'rosemary', 'sage', 'sausage', 'sugar', 'thyme', 'tomato']"
588,0,73340,"['apple', 'apple_cider_vinegar', 'flour', 'honey', 'salt', 'spelt', 'walnut', 'water']"
589,0,73378,['milk']
590,0,73386,"['butter', 'egg', 'flour', 'lemon', 'spelt', 'sugar']"
591,0,74072,"['butter', 'carrot', 'celery', 'garlic', 'goat_cheese', 'green_zucchini', 'ham', 'laurel', 'leek', 'lemon', 'mushroom', 'onion', 'parsley', 'pepper', 'salt', 'soybean_sauce', 'tomato', 'white_wine']"
592,0,74077,"['allspice', 'butter', 'capsicum', 'carrot', 'celery', 'cherry_tomato', 'cooking_oil', 'flour', 'green_beans', 'green_zucchini', 'laurel', 'leek', 'lemon', 'meat', 'milk', 'onion', 'parsley', 'pepper', 'potato', 'salt', 'spelt', 'sugar', 'thyme', 'tomato', 'vinegar']"
593,0,74208,"['anise', 'butter', 'chocolate', 'cinnamon', 'flour', 'pastry', 'sugar']"
594,0,74252,"['cream', 'egg', 'flour', 'milk', 'rosemary', 'salt', 'spelt']"
595,0,74278,"['cabbage', 'carrot', 'celery', 'cream', 'garlic', 'green_zucchini', 'laurel', 'leek', 'onion', 'parsley', 'pepper', 'pork', 'salt', 'sausage', 'tomato']"
596,0,74486,"['butter', 'buttermilk', 'flour', 'garlic', 'goat_cheese', 'nutmeg', 'onion', 'salt']"
597,0,74909,"['meat', 'pasta', 'pepper', 'salt']"
598,0,74924,"['apricot', 'cocoa_powder', 'cooking_oil', 'egg', 'flour', 'milk', 'spelt', 'sugar']"
599,0,74927,"['apple', 'apple_sauce', 'cinnamon', 'egg', 'flour', 'gelatin', 'lemon', 'spelt', 'sugar', 'water']"
600,0,75001,"['coffee', 'cream', 'egg', 'flour', 'spelt', 'sugar', 'water']"
601,0,75014,"['cocoa', 'coffee', 'cooking_oil', 'egg', 'flour', 'milk', 'pudding', 'spelt', 'sugar', 'vanilla']"
602,0,75143,"['cherry', 'cocoa_powder', 'coffee', 'cream', 'egg', 'flour', 'sugar', 'topping', 'vanilla', 'water']"
603,0,75396,"['beverage_alcolohic_other', 'egg', 'water']"
604,0,75440,"['brandy', 'butter', 'flour', 'garlic', 'meat_bouillon', 'mushroom', 'pepper', 'pork', 'rabbit', 'salt', 'tomato', 'white_wine']"
605,0,75600,"['egg', 'flour', 'nutmeg', 'parsley', 'pepper', 'salt', 'semolina', 'spelt']"
606,0,75640,"['cinnamon', 'egg', 'flour', 'margarine', 'milk', 'salt', 'sugar']"
607,0,75646,"['grapefruit', 'lemon', 'orange', 'pepper', 'red_wine', 'salt', 'shallot', 'sugar', 'thyme', 'water']"
608,0,75680,"['bread', 'butter', 'egg', 'ham', 'milk', 'nutmeg', 'onion', 'parsley', 'pepper', 'salt']"
