,class,recipe_id,flavordb_ingr
533,0,136946,"['butter', 'cauliflower', 'coriander', 'lime', 'water']"
534,0,137049,"['butter', 'coconut', 'egg', 'flour', 'milk', 'salt', 'strawberry', 'sugar']"
535,0,137233,"['capsicum', 'cream_cheese', 'milk', 'parmesan_cheese', 'pepper', 'salt', 'spinach', 'water']"
536,0,137340,"['biscuit', 'chocolate', 'egg', 'hazelnut', 'salt', 'spread', 'vanilla']"
537,0,137431,"['basil', 'beef', 'broccoli', 'celery', 'garlic', 'ginger', 'meat_bouillon', 'mushroom', 'onion', 'oregano', 'parsley', 'pasta', 'pepper', 'salt', 'soybean_sauce', 'sugar', 'thyme', 'water']"
538,0,138216,"['broccoli', 'butter', 'coriander', 'leek', 'meat_bouillon', 'milk', 'pepper', 'salt']"
539,0,138282,"['banana', 'butter', 'cinnamon', 'egg', 'flour', 'salt', 'sugar']"
540,0,138417,"['chocolate', 'cinnamon', 'clove', 'cooking_oil', 'egg', 'flour', 'milk', 'oats', 'pumpkin', 'salt', 'sugar']"
541,0,138517,"['capsicum', 'chocolate', 'corn', 'cumin', 'kidney_beans', 'onion', 'oregano', 'salt', 'soybean', 'tomato', 'water']"
542,0,138684,"['butter', 'capsicum', 'pepper', 'potato']"
543,0,138935,"['biscuit', 'butter', 'cooking_oil', 'flour', 'honey', 'milk', 'oats', 'salt', 'sugar', 'water']"
544,0,139050,"['cocoa_powder', 'cooking_oil', 'egg', 'flour', 'milk', 'salt', 'sugar', 'vanilla', 'water']"
545,0,139153,"['basil', 'butter', 'cream', 'garlic', 'lemon', 'parmesan_cheese', 'parsley', 'pasta', 'salmon', 'vinegar']"
546,0,139989,"['apple', 'biscuit', 'butter', 'cinnamon', 'cooking_oil', 'salt', 'sugar', 'vanilla']"
547,0,140015,"['beef', 'capsicum', 'meat_bouillon', 'onion', 'pepper', 'rice', 'salt', 'water']"
548,0,140100,"['bread', 'butter', 'garlic', 'mozzarella_cheese', 'mushroom', 'onion']"
549,0,140426,"['apple', 'banana', 'butter', 'cinnamon', 'egg', 'flour', 'salt', 'sugar', 'vanilla', 'walnut', 'yogurt']"
550,0,140544,"['allspice', 'blackberry', 'cinnamon', 'lemon', 'sugar']"
551,0,140570,"['apple_cider_vinegar', 'coriander', 'garlic', 'lime', 'mango', 'onion', 'pepper', 'salt', 'sugar', 'tomato']"
552,0,141079,"['bread', 'cheese', 'egg', 'tomato']"
553,0,141405,"['capsicum', 'cheese', 'cherry_tomato', 'chicken', 'coriander', 'cream', 'lime', 'mixed_nuts', 'onion', 'salad_dressing', 'salt', 'tomato', 'tortilla_chip']"
554,0,141529,"['allspice', 'avocado', 'capsicum', 'cardamom', 'cinnamon', 'clove', 'coriander', 'cucumber', 'cumin', 'fenugreek', 'lime_peel_oil', 'mace', 'nutmeg', 'onion', 'pepper', 'poppy_seed', 'saffron', 'salt', 'sesame', 'sugar', 'tamarind', 'tomato', 'turmeric', 'vinegar']"
555,0,141537,"['banana', 'butter', 'egg', 'flour', 'salt', 'sugar', 'yogurt']"
556,0,141963,"['butter', 'cheddar_cheese', 'egg', 'phyllo_dough', 'sausage', 'spinach', 'welsh_onion']"
557,0,142102,"['butter', 'cocoa_powder', 'egg', 'flour', 'milk', 'shortening', 'sugar', 'vanilla']"
558,0,142135,"['butter', 'cauliflower', 'celery', 'corn', 'flour', 'garlic', 'ham', 'meat_bouillon', 'milk', 'onion', 'pepper', 'potato', 'salt', 'water']"
559,0,142550,"['butter', 'cream_cheese', 'egg', 'flour', 'lemon', 'lemon_peel_oil', 'sugar']"
560,0,142888,"['butter', 'cherry_tomato', 'cream', 'garlic', 'lemon', 'mushroom', 'parmesan_cheese', 'pasta', 'pepper', 'shallot', 'shrimp', 'spinach', 'white_wine']"
561,0,143010,"['capsicum', 'garlic', 'jalapeno', 'salt', 'sugar', 'vinegar', 'water']"
562,0,143583,"['butter', 'canola_oil', 'garlic', 'spinach']"
563,0,144596,"['celery', 'chicken', 'clove', 'garlic', 'ginger', 'mustard', 'onion', 'pepper', 'pineapple', 'salt', 'sherry', 'soybean_sauce', 'sugar', 'tomato', 'vinegar', 'water']"
564,0,144836,"['biscuit', 'butter', 'cinnamon', 'egg', 'gelatin', 'ginger', 'milk', 'pumpkin', 'salt', 'sugar', 'vanilla', 'water']"
565,0,144896,"['cherry_tomato', 'chicken', 'cooking_oil', 'cucumber', 'egg', 'garlic', 'lemon', 'lemon_peel_oil', 'mustard', 'pita_bread', 'salt', 'spinach', 'vinegar']"
566,0,145402,"['canola_oil', 'capsicum', 'chicken', 'cooking_oil', 'flour', 'garlic', 'meat_bouillon', 'sesame', 'sherry', 'soybean_sauce', 'sugar', 'vinegar', 'water']"
567,0,145504,"['butter', 'carrot', 'cinnamon', 'clove', 'cooking_oil', 'cream_cheese', 'egg', 'flour', 'lemon', 'lemon_peel_oil', 'nutmeg', 'pineapple', 'salt', 'sugar', 'walnut']"
568,0,145729,"['apple', 'butter', 'cinnamon', 'flour', 'lemon', 'milk', 'oats', 'sugar', 'water']"
569,0,146035,"['beer', 'capsicum', 'cheddar_cheese', 'cream_cheese', 'salad_dressing', 'salt']"
570,0,146097,"['butter', 'marshmallow', 'sugar', 'vanilla', 'water']"
571,0,146195,"['breakfast_cereal', 'butter', 'marshmallow', 'peanut_butter']"
572,0,146390,"['apple_cider_vinegar', 'chicken', 'garlic', 'ginger', 'pepper', 'soybean_sauce', 'sugar_substitute', 'water']"
573,0,146421,"['butter', 'celery', 'chicken', 'clove', 'cooking_oil', 'garlic', 'honey', 'jalapeno', 'mustard', 'onion', 'pepper', 'salad_dressing', 'salt', 'sugar', 'tomato', 'vinegar', 'water']"
574,0,146652,"['blueberry', 'butter', 'flour', 'milk', 'oats', 'pecans', 'sugar']"
575,0,146660,"['artichoke', 'basil', 'chicken', 'cream_cheese', 'garlic', 'milk', 'mozzarella_cheese', 'parmesan_cheese', 'pasta', 'tomato']"
576,0,147095,"['bread', 'celery', 'clove', 'garlic', 'lentils', 'mustard', 'onion', 'pepper', 'salt', 'sugar', 'tomato', 'vinegar', 'water']"
577,0,147334,"['banana', 'blueberry', 'butter', 'egg', 'flour', 'salt', 'sugar', 'vanilla']"
578,0,147425,"['butter', 'carrot', 'celery', 'chicken', 'clove', 'cream', 'egg', 'flour', 'garlic', 'lemon', 'mushroom', 'onion', 'parsley', 'pepper', 'tarragon', 'thyme', 'water', 'white_wine']"
579,0,147454,"['basil', 'butter', 'chicken', 'cooking_oil', 'cream', 'cream_cheese', 'flour', 'garlic', 'meat_bouillon', 'oregano', 'parmesan_cheese', 'pepper', 'salt']"
580,0,147503,"['capsicum', 'ham', 'mozzarella_cheese', 'oregano', 'pepper', 'pork', 'tomato']"
581,0,147602,"['cinnamon', 'clove', 'egg', 'ginger', 'milk', 'nutmeg', 'pecans', 'pumpkin', 'salt', 'sugar']"
582,0,147642,"['breakfast_cereal', 'butter', 'chocolate', 'peanut_butter', 'sugar', 'vanilla']"
583,0,147821,"['cream', 'egg', 'lemon_peel_oil', 'lime', 'sugar']"
584,0,148799,"['almond', 'biscuit', 'chocolate', 'cinnamon', 'cranberry', 'honey', 'oats', 'peanut_butter', 'salt', 'spread', 'sugar', 'vanilla']"
585,0,149185,"['apple', 'biscuit', 'butter', 'cinnamon', 'cream_cheese', 'egg', 'flour', 'salt', 'sugar', 'vanilla']"
586,0,149286,"['allspice', 'bread', 'crab', 'cream_cheese', 'garlic', 'parsley', 'pepper', 'salt', 'sugar', 'swiss_cheese', 'tomato', 'vinegar']"
587,0,149355,"['apple', 'beetroot', 'carrot', 'lemon']"
588,0,149366,"['cream', 'flour']"
589,0,150440,"['butter', 'capsicum', 'cheese', 'chicken', 'coriander', 'lime', 'onion', 'potato', 'salt', 'tomato']"
590,0,150770,"['butter', 'chocolate', 'cocoa_powder', 'egg', 'flour', 'salt', 'sugar', 'vanilla']"
591,0,150794,"['butter', 'egg', 'flour', 'garlic', 'milk', 'parmesan_cheese', 'salt', 'sugar', 'water']"
592,0,150871,"['beef', 'cabbage', 'celery', 'clove', 'egg', 'garlic', 'mustard', 'onion', 'parsley', 'pepper', 'pork', 'rice', 'salt', 'sugar', 'tomato', 'vinegar', 'water']"
593,0,151150,"['butter', 'chocolate', 'corn_oil', 'egg', 'flour', 'pecans', 'pie_crust', 'sugar', 'vanilla', 'whisky']"
594,0,151277,"['butter', 'chicken', 'cream_cheese', 'mushroom', 'mustard', 'sugar', 'walnut']"
595,0,151937,"['butter', 'carrot', 'parmesan_cheese']"
596,0,152147,"['beef', 'capsicum', 'coffee', 'cumin', 'garlic', 'jalapeno', 'meat_bouillon', 'onion', 'pepper', 'salt']"
597,0,152516,"['biscuit', 'butter', 'flour', 'garlic', 'milk', 'parmesan_cheese', 'pepper', 'potato']"
598,0,152583,"['cooking_oil', 'dill', 'egg', 'mustard', 'salmon', 'salt', 'sugar', 'vinegar']"
599,0,152971,"['butter', 'egg', 'flour', 'pecans', 'salt', 'sugar', 'vanilla']"
600,0,153206,"['beef', 'cabbage', 'capsicum', 'celery', 'cooking_oil', 'meat_bouillon', 'onion', 'rice', 'shiitake', 'soybean_sauce', 'sugar']"
601,0,153597,"['biscuit', 'capsicum', 'cheddar_cheese', 'chicken', 'cooking_oil', 'cream', 'cream_cheese', 'cumin', 'flour', 'garlic', 'mushroom', 'onion', 'salt', 'sugar', 'tomato', 'water']"
602,0,154247,"['butter', 'capsicum', 'cinnamon', 'cocoa_powder', 'egg', 'flour', 'salt', 'sugar', 'vanilla']"
603,0,155003,"['capsicum', 'cheddar_cheese', 'cream_cheese']"
604,0,155189,"['biscuit', 'buttermilk', 'capsicum', 'chicken', 'egg', 'flour', 'garlic', 'peanut_oil', 'pepper', 'salt', 'thyme']"
605,0,155246,"['biscuit', 'butter', 'chocolate', 'coconut']"
606,0,156089,"['beef', 'butter', 'cottage_cheese', 'egg', 'mozzarella_cheese', 'onion', 'parmesan_cheese', 'pasta', 'salt']"
607,0,156098,"['beef', 'butter', 'cooking_oil', 'cottage_cheese', 'mozzarella_cheese', 'parmesan_cheese', 'pasta', 'soybean_sauce']"
608,0,156191,"['cinnamon', 'clove', 'egg', 'flour', 'ginger', 'pumpkin', 'salt', 'shortening', 'sugar', 'water']"
609,0,156349,"['beef', 'capsicum', 'celery', 'cheddar_cheese', 'cheese', 'clove', 'garlic', 'mustard', 'onion', 'pasta', 'pepper', 'salt', 'sausage', 'sugar', 'tomato', 'vinegar', 'water']"
610,0,156374,"['apple', 'bread', 'goat_cheese', 'oregano', 'pepper', 'thyme']"
611,0,156595,"['apple_cider_vinegar', 'blueberry', 'butter', 'buttermilk', 'cocoa_powder', 'egg', 'flour', 'salt', 'shortening', 'sugar', 'walnut']"
612,0,156648,"['capsicum', 'cream', 'garlic', 'onion', 'oregano', 'parmesan_cheese', 'pasta', 'pepper', 'salt', 'sausage', 'thyme']"
613,0,156831,"['basil', 'garlic', 'lime', 'pepper', 'pork', 'salt']"
614,0,156880,"['biscuit', 'butter', 'chocolate', 'cream_cheese', 'egg', 'strawberry', 'sugar', 'vanilla']"
615,0,156951,"['biscuit', 'butter', 'egg', 'flour', 'milk', 'pecans', 'sugar', 'topping']"
616,0,157486,"['capsicum', 'flour', 'garlic', 'meat_bouillon', 'onion', 'salt', 'sugar']"
617,0,158459,"['almond', 'butter', 'cream', 'marshmallow', 'sugar']"
618,0,158625,"['apple', 'butter', 'cinnamon', 'flour', 'oats', 'sugar', 'topping']"
619,0,158686,"['butter', 'corn', 'egg', 'flour', 'pecans', 'sugar', 'syrup', 'vanilla']"
620,0,159415,"['canola_oil', 'egg', 'flour', 'onion', 'potato', 'salt']"
621,0,159457,"['apple', 'capsicum', 'clove', 'garlic', 'ginger', 'horseradish', 'jalapeno', 'laurel', 'lemon', 'molasses', 'mustard', 'onion', 'pepper', 'soybean_sauce', 'vinegar', 'water']"
622,0,159956,"['biscuit', 'butter', 'cinnamon', 'egg', 'milk', 'sugar', 'vanilla']"
623,0,160634,"['biscuit', 'bread', 'breakfast_cereal', 'butter', 'capsicum', 'celery', 'cooking_oil', 'garlic', 'onion', 'pepper', 'salad_dressing', 'salt', 'sugar', 'vinegar', 'water']"
624,0,160674,"['beef', 'garlic', 'lamb', 'marjoram', 'onion', 'pepper', 'rosemary', 'salt']"
625,0,160917,"['apple_cider_vinegar', 'canola_oil', 'chicken', 'cinnamon', 'garlic', 'laurel', 'onion', 'pepper', 'soybean_sauce', 'water']"
626,0,161099,"['butter', 'chocolate', 'egg', 'flour', 'salt', 'sugar', 'vanilla', 'water']"
627,0,161200,"['meat_bouillon', 'onion', 'pepper', 'salt']"
628,0,161494,"['capsicum', 'cheddar_cheese', 'cream_cheese', 'feta_cheese', 'garlic', 'jalapeno', 'parmesan_cheese', 'pepper', 'salt']"
629,0,161548,"['butter', 'capsicum', 'chicken', 'cream', 'flour', 'lemon', 'parmesan_cheese', 'pepper', 'salt']"
630,0,161586,"['butter', 'carrot', 'celery', 'flour', 'green_beans', 'ham', 'meat_bouillon', 'milk', 'onion', 'pepper', 'potato', 'water']"
631,0,161615,"['chicken', 'cream', 'egg', 'garlic', 'meat_bouillon', 'parmesan_cheese', 'parsley', 'pasta', 'pepper', 'salt']"
632,0,162207,"['beverage_alcolohic_other', 'chocolate', 'cream', 'egg', 'sugar', 'vanilla']"
633,0,162486,"['banana', 'biscuit', 'canola_oil', 'egg', 'flour', 'salt', 'sugar']"
634,0,162558,"['avocado', 'chicken', 'cooking_oil', 'garlic', 'meat_bouillon', 'mushroom', 'onion', 'peas', 'soybean_sauce']"
635,0,162636,"['carrot', 'celery', 'champagne', 'lemon', 'meat_bouillon', 'onion', 'orange', 'parsley', 'pepper', 'rosemary', 'sage', 'salt', 'thyme', 'turkey']"
636,0,164021,"['biscuit', 'butter', 'cheese', 'cinnamon', 'cream_cheese', 'milk', 'nutmeg', 'strawberry']"
637,0,164103,"['cheese', 'cooking_oil', 'egg', 'garlic', 'milk', 'mushroom', 'parsley', 'pepper', 'potato', 'salt', 'sausage', 'swiss_cheese', 'tomato']"
638,0,165053,"['butter', 'cream_cheese', 'pineapple', 'sugar']"
639,0,165327,"['coriander', 'jalapeno', 'lime', 'onion', 'salt', 'tomato']"
640,0,165881,"['basil', 'broccoli', 'capsicum', 'celery', 'cherry_tomato', 'onion', 'parmesan_cheese', 'pasta', 'salad_dressing', 'salt', 'sugar']"
641,0,165914,"['apple', 'bread', 'capsicum', 'cardamom', 'celery', 'chicken', 'cinnamon', 'clove', 'cooking_oil', 'coriander', 'cranberry', 'cumin', 'egg', 'fenugreek', 'lettuce', 'lime', 'mace', 'mustard', 'nutmeg', 'onion', 'pecans', 'pepper', 'poppy_seed', 'saffron', 'salt', 'sesame', 'tamarind', 'turmeric', 'vinegar']"
642,0,165933,"['banana', 'mango', 'orange', 'yogurt']"
643,0,166107,"['biscuit', 'butter', 'carrot', 'celery', 'chicken', 'cream', 'egg', 'flour', 'meat_bouillon', 'onion', 'parsley', 'peas', 'pepper', 'thyme', 'water']"
644,0,166282,"['chocolate', 'peanut_butter']"
645,0,166460,"['chocolate', 'cocoa_powder', 'rum']"
646,0,166986,"['beef', 'cooking_oil', 'cranberry', 'flour', 'meat_bouillon', 'onion', 'pepper', 'sugar', 'water']"
647,0,167498,"['capsicum', 'cheddar_cheese', 'cooking_oil', 'flour', 'mushroom', 'olive', 'parsley', 'salt', 'sausage', 'sugar', 'water']"
648,0,168106,"['butter', 'chocolate', 'cocoa_powder', 'egg', 'flour', 'salt', 'sugar', 'syrup', 'vanilla']"
649,0,168475,"['basil', 'capsicum', 'celery', 'chicken', 'cooking_oil', 'garlic', 'laurel', 'margarine', 'meat_bouillon', 'onion', 'pepper', 'rice', 'salt', 'sausage', 'shrimp', 'sugar', 'tomato', 'vinegar', 'water']"
650,0,168586,"['beef', 'celery', 'clove', 'garlic', 'laurel', 'mustard', 'onion', 'pasta', 'pepper', 'salt', 'soybean_sauce', 'sugar', 'tomato', 'vinegar', 'water']"
651,0,168671,"['almond', 'apricot', 'cinnamon', 'dates', 'honey', 'milk', 'quinoa', 'salt', 'vanilla']"
652,0,168959,"['asparagus', 'butter', 'egg', 'flour', 'lemon_peel_oil', 'milk', 'pepper', 'salt', 'sugar', 'thyme']"
653,0,169526,"['capsicum', 'cooking_oil', 'cumin', 'garlic', 'lime', 'meat_bouillon', 'onion', 'oregano', 'pork', 'salt']"
654,0,169785,"['butter', 'capsicum', 'celery', 'cheese', 'cream', 'flour', 'meat_bouillon', 'onion']"
655,0,170200,"['beverage_alcolohic_other', 'pie_crust', 'strawberry', 'sugar', 'water']"
656,0,170377,"['asparagus', 'basil', 'butter', 'garlic', 'mushroom', 'onion', 'parmesan_cheese', 'pecans', 'pepper', 'salt']"
657,0,170828,"['butter', 'buttermilk', 'egg', 'flour', 'nutmeg', 'salt', 'sugar', 'vanilla']"
658,0,171578,"['butter', 'capsicum', 'celery', 'chicken', 'clove', 'cream', 'egg', 'garlic', 'mushroom', 'mustard', 'onion', 'parmesan_cheese', 'parsley', 'pasta', 'pepper', 'salt', 'spinach', 'sugar', 'tomato', 'vinegar', 'water']"
659,0,171777,"['butter', 'buttermilk', 'cheddar_cheese', 'flour', 'onion', 'parmesan_cheese', 'salt']"
660,0,171865,"['apple', 'avocado', 'carrot', 'cranberry', 'onion', 'pecans', 'salad_dressing', 'spinach']"
661,0,172484,"['carrot', 'cooking_oil', 'corn', 'egg', 'onion', 'pepper', 'potato', 'soybean']"
662,0,172858,"['beef', 'capsicum', 'kidney_beans', 'onion', 'oregano', 'salt', 'tomato']"
663,0,172932,"['capsicum', 'chicken', 'cooking_oil', 'garlic', 'rice', 'sausage', 'shrimp', 'water']"
664,0,172935,"['bread', 'cocoa_powder', 'egg', 'milk', 'salt', 'sugar']"
665,0,173162,"['butter', 'cherry_tomato', 'chive', 'clam', 'corn', 'lemon_peel_oil', 'scallop', 'shrimp']"
666,0,173376,"['butter', 'capsicum', 'cheddar_cheese', 'cooking_oil', 'flour', 'parmesan_cheese', 'salt', 'water']"
667,0,173645,"['blueberry', 'butter', 'buttermilk', 'cinnamon', 'coconut', 'egg', 'flour', 'mango', 'salt', 'sugar']"
668,0,173733,"['beef', 'biscuit', 'celery', 'clove', 'egg', 'garlic', 'milk', 'mustard', 'onion', 'pepper', 'salt', 'sugar', 'tomato', 'vinegar', 'water']"
669,0,173975,"['agave', 'almond', 'banana', 'biscuit', 'cinnamon', 'egg', 'sugar', 'vanilla', 'water']"
670,0,174105,"['celery', 'cream_cheese', 'flour', 'ham', 'meat_bouillon', 'milk', 'onion', 'parsley', 'pepper', 'potato', 'salt']"
671,0,174334,"['butter', 'buttermilk', 'flour', 'salt', 'sugar']"
672,0,174778,"['capsicum', 'coriander', 'garlic', 'jalapeno', 'mexican_groundcherry', 'onion', 'pepper', 'pork', 'salt', 'shallot']"
673,0,175061,"['beef', 'carrot', 'celery', 'corn', 'garlic', 'green_beans', 'laurel', 'meat_bouillon', 'onion', 'parsley', 'peas', 'potato', 'tomato']"
674,0,175092,"['asparagus', 'capsicum', 'chicken', 'garlic', 'meat_bouillon', 'mozzarella_cheese', 'pepper', 'salt', 'tomato', 'vinegar']"
675,0,175223,"['butter', 'chocolate', 'cocoa_powder', 'egg', 'flour', 'salt', 'sugar', 'vanilla']"
676,0,175401,"['apple', 'butter', 'cinnamon', 'flour', 'lemon_peel_oil', 'milk', 'nutmeg', 'salt', 'sugar', 'vanilla']"
677,0,175413,"['brussels_sprout', 'butter', 'cream', 'garlic', 'nutmeg', 'parmesan_cheese', 'pepper']"
678,0,175436,"['cooking_oil', 'egg', 'flour', 'milk', 'salt', 'sugar']"
679,0,175487,"['brandy', 'cherry', 'cranberry', 'orange']"
680,0,175624,"['capsicum', 'cucumber', 'garlic', 'onion', 'salt', 'sesame', 'sugar', 'vinegar']"
681,0,175733,"['butter', 'egg', 'flour', 'salt', 'sugar', 'vanilla']"
682,0,175808,"['biscuit', 'chocolate', 'cream_cheese', 'hazelnut', 'spread', 'topping']"
683,0,175941,"['butter', 'cooking_oil', 'garlic', 'milk', 'pepper', 'pork', 'rosemary', 'salt', 'water']"
684,0,176488,"['beef', 'butter', 'flour', 'mushroom', 'pepper', 'salt', 'thyme']"
685,0,177752,"['beef', 'capsicum', 'cucumber', 'feta_cheese', 'garlic', 'lettuce', 'lime', 'olive', 'onion', 'pita_bread', 'tomato', 'yogurt']"
686,0,178577,"['bread', 'butter', 'capsicum', 'cheddar_cheese', 'egg', 'ham', 'lemon', 'milk', 'salt']"
687,0,178652,"['butter', 'capsicum', 'codfish', 'garlic', 'lemon', 'onion', 'oregano', 'pepper', 'salt', 'thyme']"
688,0,178782,"['apple_cider_vinegar', 'butter', 'celery', 'chicken', 'clove', 'cranberry', 'garlic', 'mustard', 'onion', 'pepper', 'salt', 'sugar', 'tomato', 'vinegar', 'water']"
689,0,178853,"['breakfast_cereal', 'butter', 'marshmallow', 'peanut_butter']"
690,0,179383,"['butter', 'chocolate', 'cranberry', 'cream', 'cream_cheese', 'egg', 'flour', 'ginger', 'lemon', 'salt', 'sugar', 'vanilla']"
691,0,179463,"['celery', 'cooking_oil', 'dill', 'egg', 'lemon', 'mustard', 'onion', 'parsley', 'pasta', 'pepper', 'salt', 'shrimp', 'vinegar']"
692,0,179494,"['allspice', 'capsicum', 'cherry_tomato', 'chicken', 'cooking_oil', 'cumin', 'garlic', 'pepper', 'salt', 'sugar', 'thyme', 'water']"
693,0,180900,"['buttermilk', 'capsicum', 'chicken', 'cooking_oil', 'flour', 'garlic', 'honey', 'onion', 'pepper', 'salt', 'water']"
694,0,181051,"['avocado', 'capsicum', 'coriander', 'cucumber', 'fennel', 'honey', 'lemon', 'onion', 'pepper', 'salt']"
695,0,181860,"['cooking_oil', 'corn', 'cream', 'egg', 'flour', 'pepper', 'salt']"
696,0,182103,"['butter', 'cheddar_cheese', 'flour', 'milk', 'pepper']"
697,0,182919,"['beef', 'celery', 'cooking_oil', 'garlic', 'ginger', 'honey', 'mustard', 'pepper', 'salt', 'soybean_sauce', 'vinegar', 'water']"
698,0,183160,"['coconut', 'orange', 'pineapple', 'vodka']"
699,0,183172,"['butter', 'flour', 'milk', 'onion', 'pepper', 'potato']"
700,0,183679,"['banana', 'butter', 'cream', 'egg', 'flour', 'milk', 'pecans', 'salt', 'shortening', 'sugar', 'vanilla']"
701,0,184091,"['biscuit', 'chocolate', 'cream', 'shortening', 'vanilla']"
702,0,184114,"['broccoli', 'cabbage', 'capsicum', 'carrot', 'celery', 'chicken', 'cooking_oil', 'corn', 'garlic', 'ginger', 'green_zucchini', 'meat_bouillon', 'mushroom', 'onion', 'peas', 'sesame', 'soybean_sauce', 'water', 'water_chestnut']"
703,0,185098,"['butter', 'cream', 'flour', 'garlic', 'meat_bouillon', 'mushroom', 'onion', 'pepper', 'salt', 'thyme', 'water']"
704,0,185213,"['beef', 'cooking_oil', 'garlic', 'onion', 'water']"
705,0,185503,"['butter', 'chocolate', 'egg', 'flour', 'sugar', 'vanilla']"
706,0,186592,"['basil', 'beef', 'celery', 'cinnamon', 'clove', 'flour', 'garlic', 'mushroom', 'mustard', 'onion', 'oregano', 'pepper', 'potato', 'salt', 'shortening', 'sugar', 'swiss_cheese', 'tomato', 'vinegar', 'water']"
707,0,186841,"['butter', 'cheese', 'cream', 'garlic', 'parmesan_cheese', 'parsley', 'pasta', 'sausage']"
708,0,188152,"['capsicum', 'cooking_oil', 'coriander', 'egg', 'lime', 'molasses', 'mustard', 'onion', 'pepper', 'salt', 'soybean_sauce', 'tea', 'tomato', 'vinegar']"
709,0,188237,"['breakfast_cereal', 'butter', 'marshmallow', 'peanut_butter']"
710,0,188368,"['apple_cider_vinegar', 'butter', 'cinnamon', 'corn', 'corn_oil', 'egg', 'flour', 'milk', 'salt', 'sugar', 'syrup']"
711,0,188609,"['basil', 'beef', 'capsicum', 'celery', 'clove', 'garlic', 'mozzarella_cheese', 'mustard', 'onion', 'oregano', 'pasta', 'pepper', 'salt', 'sausage', 'sugar', 'tomato', 'vinegar', 'water']"
712,0,189407,"['butter', 'garlic', 'meat_bouillon', 'quinoa']"
713,0,190199,"['beef', 'egg', 'mozzarella_cheese', 'parmesan_cheese', 'pasta', 'ricotta_cheese', 'soybean_sauce']"
714,0,190381,"['beetroot', 'chicken', 'lime', 'pepper', 'salt', 'yogurt']"
715,0,190388,"['butter', 'egg', 'flour', 'milk', 'salt', 'sugar', 'water']"
716,0,190403,"['apple', 'apple_cider_vinegar', 'beef', 'carrot', 'celery', 'cooking_oil', 'flour', 'onion', 'pepper', 'potato', 'salt', 'thyme', 'water']"
717,0,190716,"['allspice', 'capsicum', 'cardamom', 'celery', 'chicken', 'cinnamon', 'clove', 'cooking_oil', 'coriander', 'cumin', 'egg', 'fenugreek', 'garlic', 'mace', 'mustard', 'nutmeg', 'onion', 'pepper', 'poppy_seed', 'saffron', 'salt', 'sesame', 'sugar', 'tamarind', 'tomato', 'turmeric', 'vinegar', 'water', 'yogurt']"
718,0,191159,"['butter', 'egg', 'flour', 'lemon', 'lemon_peel_oil', 'salt', 'sugar', 'vanilla']"
719,0,191408,"['butter', 'garlic', 'honey', 'soybean_sauce', 'vinegar', 'wine']"
720,0,191416,"['chocolate', 'sugar']"
721,0,191837,"['apple', 'butter', 'chocolate', 'corn', 'cream', 'milk', 'pudding', 'sugar', 'syrup']"
722,0,192030,"['almond', 'butter', 'cream_cheese', 'flour', 'shortening', 'sugar', 'vanilla', 'walnut']"
723,0,192246,['parmesan_cheese']
724,0,192760,"['cinnamon', 'pineapple', 'sugar']"
725,0,193228,"['butter', 'egg', 'flour', 'salt', 'sugar', 'vanilla']"
726,0,193517,"['butter', 'cinnamon', 'egg', 'flour', 'ginger', 'molasses', 'nutmeg', 'salt', 'sugar', 'vanilla']"
727,0,193930,"['almond', 'beverage_alcolohic_other', 'butter', 'egg', 'flour', 'milk', 'peach', 'pecans', 'sugar']"
728,0,194065,"['chicken', 'cooking_oil', 'flour', 'garlic', 'onion', 'pepper', 'salt', 'sugar', 'water']"
729,0,194184,"['broccoli', 'cheddar_cheese', 'cream', 'cream_cheese', 'salad_dressing']"
730,0,194214,"['avocado', 'capsicum', 'cucumber', 'lime', 'onion', 'pineapple', 'salt']"
731,0,194303,"['cinnamon', 'egg', 'flour', 'margarine', 'mixed_nuts', 'sugar']"
732,0,194340,"['allspice', 'cinnamon', 'cream', 'egg', 'nutmeg', 'pumpkin', 'salt', 'sugar']"
733,0,194914,"['apple', 'beef', 'cabbage', 'carrot', 'mustard', 'onion', 'potato', 'sugar']"
734,0,194942,"['allspice', 'cheddar_cheese', 'cooking_oil', 'cream_cheese', 'egg', 'garlic', 'mustard', 'salt', 'vinegar']"
735,0,195391,"['butter', 'cheddar_cheese', 'flour', 'meat_bouillon', 'milk', 'mustard', 'parmesan_cheese', 'pasta', 'pepper', 'salt']"
736,0,195584,"['apple', 'cooking_oil', 'flour', 'pork', 'raisin', 'sage', 'salt', 'sugar', 'vinegar', 'water']"
737,0,195623,"['apple', 'butter', 'cinnamon', 'cooking_oil', 'cranberry', 'sugar', 'sweet_potato']"
738,0,196162,"['chocolate', 'cocoa_powder', 'milk', 'sugar_substitute', 'tofu']"
739,0,196671,"['butter', 'egg', 'flour', 'lemon', 'lemon_peel_oil', 'sugar']"
740,0,196689,"['basil', 'beef', 'canola_oil', 'carrot', 'flour', 'marjoram', 'onion', 'pepper', 'potato', 'red_wine', 'salt', 'thyme', 'water']"
741,0,196808,"['butter', 'capsicum', 'cheese', 'coriander', 'egg', 'lime', 'onion', 'salt', 'sausage', 'tomato', 'tortilla_chip']"
742,0,196851,"['apple', 'butter', 'cinnamon', 'mustard', 'onion', 'pepper', 'pork', 'salt', 'sugar', 'water']"
