,recipe_id,flavordb_ingrs,class
370,100373645,"['milk', 'salt', 'flour', 'chicken', 'butter', 'pepper']",1
371,100373724,"['peach', 'gelatin', 'lemon', 'water']",1
372,100373873,['cream_cheese'],0
373,100374693,"['milk', 'salt', 'flour', 'milk_powder', 'water', 'sugar']",0
374,100375105,"['soybean_sauce', 'pork', 'cauliflower']",1
375,1003759,"['milk', 'gelatin', 'cream_cheese', 'cream', 'butter', 'biscuit', 'cherry', 'lemon', 'sugar']",1
376,100376044,"['fig', 'honey', 'red_wine', 'cinnamon', 'sugar', 'clove']",0
377,100376138,"['milk', 'salt', 'flour', 'butter', 'condensed_milk', 'egg', 'sesame', 'sugar']",0
378,100376146,"['apple', 'flour', 'cranberry', 'condensed_milk', 'egg', 'cooking_oil', 'sugar']",1
379,100376358,"['oats', 'milk', 'honey']",1
380,100377346,"['corn', 'water']",0
381,100377370,"['garlic', 'cabbage', 'welsh_onion', 'capsicum', 'ginger']",1
382,100379113,"['milk', 'salt', 'fig', 'condensed_milk', 'purple_laver', 'cocoa_powder', 'carrot', 'cucumber', 'chocolate', 'sugar']",0
383,100379285,"['millet', 'cooking_oil', 'egg', 'sugar']",1
384,100379662,"['soybean_sauce', 'cumin', 'salt', 'pork', 'water', 'capsicum', 'sugar']",0
385,100379804,"['butter', 'egg', 'sugar']",1
386,100380155,"['kiwifruit', 'sugar', 'water']",1
387,100381713,"['flour', 'cranberry', 'butter', 'green_tea', 'egg', 'sugar']",1
388,100382706,['yogurt'],0
389,100384539,"['oats', 'egg', 'sugar', 'sweet_potato']",1
390,100384546,"['flour', 'celery', 'egg', 'carrot']",0
391,100384765,"['pumpkin', 'gelatin', 'sugar']",1
392,100384773,['coconut'],0
393,100384834,"['millet', 'kidney_beans', 'water_chestnut', 'water', 'sugar']",1
394,100384984,"['flour', 'butter', 'egg', 'coconut', 'raisin', 'sugar']",1
395,100385064,"['salt', 'flour']",0
396,100385729,"['kiwifruit', 'apple', 'yogurt', 'avocado', 'lemon']",0
397,100385765,"['flour', 'butter', 'egg', 'sugar']",1
398,100386200,"['salt', 'flour', 'milk_powder', 'butter', 'egg', 'water', 'sugar']",1
399,100386679,"['flour', 'milk', 'butter', 'nutmeg']",0
400,100386768,"['flour', 'poppy_seed', 'cream_cheese', 'butter', 'egg', 'sugar']",0
401,100386877,"['milk', 'egg', 'pepper']",1
402,100388202,"['salt', 'welsh_onion', 'egg', 'capsicum', 'cooking_oil', 'okra']",1
403,1003883,"['blueberry', 'yogurt']",0
404,100388800,"['coriander', 'cumin', 'garlic', 'salt', 'laurel', 'pepper', 'cinnamon', 'soybean_sauce', 'sugar', 'lamb']",0
405,100388910,"['salt', 'tofu', 'sesame', 'egg']",1
406,100391637,"['vinegar', 'garlic', 'salt', 'capsicum', 'cooking_oil', 'mustard', 'sugar']",0
407,1003919,"['soybean_sauce', 'rice', 'egg']",1
408,100391942,"['flour', 'eggplant', 'welsh_onion', 'meat', 'egg', 'ginger']",0
409,100392137,"['star_anise', 'allspice', 'nutmeg', 'cumin', 'salt', 'soybean', 'welsh_onion', 'laurel', 'egg', 'water', 'cinnamon', 'capsicum', 'cooking_oil', 'ginger', 'clove']",0
410,100392145,"['rice', 'soybean_sauce', 'garlic', 'beans', 'welsh_onion', 'oyster', 'water', 'capsicum', 'ginger']",1
411,100392507,"['beef', 'rice', 'salt', 'enokitake', 'welsh_onion', 'soybean_sauce', 'cooking_oil', 'sugar', 'lamb']",1
412,100393043,"['flour', 'egg', 'milk_powder']",1
413,100393131,"['enokitake', 'bamboo_shoots', 'coriander', 'shiitake']",1
414,100393210,"['oats', 'banana', 'sugar']",1
415,100393685,"['milk', 'salt', 'flour', 'butter', 'oats', 'walnut', 'sugar']",1
416,100393867,"['sesame', 'pork', 'sugar']",1
417,100394232,"['almond', 'salt', 'flour', 'egg', 'syrup', 'cooking_oil']",1
418,100394324,"['salt', 'grapefruit_peel_oil']",0
419,100394356,"['tofu', 'salt', 'enokitake', 'welsh_onion', 'kelp']",1
420,100394379,"['salt', 'salmon', 'lemon', 'pepper']",1
421,100394384,"['walnut', 'water', 'sesame', 'peanut', 'sugar']",1
422,100394911,"['salt', 'cinnamon', 'egg', 'banana']",1
423,100395150,"['rice', 'shiitake', 'spinach', 'pork', 'carrot', 'ginger']",1
424,100395372,"['rice', 'onion', 'morchella', 'sausage', 'carrot']",0
425,100395724,"['soybean_sauce', 'garlic', 'salt', 'cauliflower', 'welsh_onion', 'capsicum', 'ginger']",1
426,100395993,"['milk', 'salt', 'flour', 'cranberry', 'soybean', 'butter', 'sugar']",1
427,100396583,"['corn', 'pear', 'broccoli', 'carrot']",0
428,100396847,"['flour', 'water']",0
429,1003975,"['peach', 'lemon', 'sugar']",0
430,1003981,"['salt', 'green_zucchini', 'welsh_onion', 'egg', 'capsicum', 'cooking_oil']",1
431,100398208,"['gelatin', 'mango', 'cream', 'butter', 'biscuit', 'lemon', 'sugar']",0
432,100398511,"['cream', 'cake']",0
433,100398534,"['roselle', 'sugar', 'water']",0
434,100398700,"['vanilla', 'flour', 'butter', 'green_tea', 'egg', 'sugar']",1
435,100399399,"['water', 'salt', 'flour', 'pepper', 'sesame', 'soybean_sauce']",0
436,100399458,['pomegranate'],0
437,100399660,"['salt', 'cream', 'butter', 'pepper', 'crab', 'mozzarella_cheese']",1
438,100399693,"['milk', 'salt', 'flour', 'milk_powder', 'butter', 'sugar']",1
439,100399845,"['salt', 'flour', 'yogurt', 'green_tea', 'egg', 'cooking_oil', 'sugar']",1
440,100400463,"['flour', 'milk', 'sugar', 'milk_powder']",1
441,100400989,"['salt', 'flour', 'water']",1
442,100400998,"['oats', 'milk', 'egg', 'sugar']",1
443,100401644,"['salt', 'avocado', 'egg', 'pepper']",1
444,100401860,"['flour', 'cream', 'egg', 'chocolate', 'sugar']",1
445,100402050,"['flour', 'egg', 'raisin', 'corn_oil', 'orange', 'sugar']",1
446,100402823,"['flour', 'cranberry', 'butter', 'egg', 'sugar']",1
447,100403186,"['jujube', 'salt', 'flour', 'soybean', 'milk_powder', 'butter', 'water', 'sugar']",1
448,100404077,"['orange', 'gelatin', 'sugar', 'water']",1
449,100405335,"['cream', 'syrup', 'almond', 'sugar']",0
450,100406164,"['orange', 'sugar', 'water']",1
451,100406238,"['salt', 'remoulade', 'avocado', 'egg', 'pepper', 'lemon', 'bread']",1
452,100406768,"['milk', 'flour', 'butter', 'cocoa_powder', 'sugar']",1
453,100406951,"['parsley', 'garlic', 'salt', 'butter', 'welsh_onion', 'salmon', 'lemon']",1
454,100407092,"['flour', 'kidney_beans', 'sugar']",1
455,100407093,"['spinach', 'rice', 'pork']",1
456,100407326,"['flour', 'butter', 'cocoa_powder', 'egg', 'sugar']",1
457,100407636,"['salt', 'capsicum', 'potato', 'garlic']",0
458,100407691,"['flour', 'cream_cheese', 'cream', 'butter', 'biscuit', 'green_tea', 'egg', 'sugar']",1
459,100407752,"['milk', 'salt', 'flour', 'cranberry', 'butter', 'egg', 'lemon', 'sugar']",1
460,100408522,"['chicken', 'ginger']",1
461,100408530,"['milk', 'salt', 'flour', 'purple_laver', 'egg', 'cooking_oil']",1
462,100408919,"['flour', 'condensed_milk', 'green_tea', 'butter', 'sugar']",1
463,100409843,"['milk', 'sweet_potato', 'flour', 'oats', 'egg', 'cooking_oil', 'sugar']",1
464,100410485,"['whisky', 'flour', 'butter', 'egg', 'cocoa_powder', 'chocolate', 'sugar']",0
465,100410520,"['wasabi', 'mango', 'potato_chip', 'potato', 'cucumber', 'salad_dressing', 'salmon']",0
466,100410562,"['mushroom', 'broccoli', 'garlic', 'salt', 'peanut_oil']",1
467,100410683,"['milk', 'flour', 'egg', 'cooking_oil', 'sugar']",1
468,100411301,"['milk', 'gelatin', 'cream', 'butter', 'biscuit', 'strawberry', 'sugar']",1
469,100411613,"['soft_drink', 'mallard_duck', 'ginger']",1
470,100412262,"['broccoli', 'orange']",0
471,100412788,"['cheese', 'sausage', 'egg', 'pepper', 'capsicum']",1
472,100412851,"['corn', 'tomato', 'cheese', 'peas', 'egg', 'pepper']",1
473,100413308,"['blueberry', 'milk', 'flour', 'cream_cheese', 'butter', 'egg', 'lemon', 'sugar']",1
474,100413521,"['flour', 'egg', 'water']",0
475,100414048,"['milk', 'yogurt']",0
476,100414266,"['milk', 'vinegar', 'flour', 'egg', 'cooking_oil', 'sugar']",1
477,100415495,['strawberry'],0
478,100415643,"['milk_powder', 'honey', 'oats', 'egg', 'corn_oil', 'sugar']",1
479,100416937,"['flour', 'milk_powder', 'butter', 'egg', 'sugar']",1
480,100417489,"['flour', 'butter', 'egg', 'sugar']",1
481,100417591,"['cinnamon', 'oats', 'banana', 'sugar']",1
482,100417687,"['salt', 'shrimp', 'egg']",1
483,100417746,"['milk', 'salt', 'flour', 'butter', 'sesame']",1
484,100418205,['orange'],0
485,100418551,"['flour', 'butter', 'egg', 'sugar']",1
486,100418602,"['milk', 'flour', 'egg', 'raisin', 'cooking_oil', 'sugar']",1
487,100418979,"['milk', 'flour', 'butter', 'egg', 'sugar']",1
488,100419411,"['salt', 'pork', 'welsh_onion', 'water', 'ginger']",0
489,100419977,"['pineapple', 'flour', 'egg', 'water', 'cooking_oil', 'sugar']",1
490,100420214,"['milk', 'egg', 'sugar']",1
491,100420399,"['cream', 'strawberry', 'sugar']",0
492,100420600,"['salt', 'soybean_sauce', 'pork', 'water_chestnut']",0
493,100421299,"['salt', 'cooking_oil', 'peanut']",0
494,100421401,"['milk', 'salt', 'flour', 'cream', 'butter', 'egg', 'strawberry', 'water', 'sugar']",0
495,100421485,"['water_chestnut', 'sugar', 'water']",0
496,100421687,"['salt', 'asparagus', 'pepper']",1
497,100421842,['orange'],0
498,100422044,"['oats', 'raisin', 'egg', 'sweet_potato']",1
499,100422438,"['flour', 'avocado', 'egg', 'corn_oil', 'sugar']",1
500,100422879,"['flour', 'cream', 'egg', 'chocolate', 'sugar']",0
501,100423118,"['salt', 'flour', 'water', 'sesame', 'cooking_oil']",1
502,100423197,['bamboo_shoots'],0
503,100423545,"['salt', 'ham', 'sugar', 'welsh_onion']",1
504,100424623,"['vanilla', 'beef', 'tomato', 'water', 'onion', 'salt', 'red_wine', 'pepper', 'soybean_sauce', 'celery', 'sugar']",0
505,100424733,"['salt', 'butter', 'flour', 'water']",1
506,100424968,"['milk', 'egg', 'sugar']",1
507,100425507,"['garlic', 'salt', 'capsicum', 'celery', 'sugar']",1
508,100425822,"['pear', 'fig', 'sugar', 'water']",0
509,100425882,"['blueberry', 'milk', 'salt', 'flour', 'butter', 'sugar']",1
510,100426383,"['milk', 'salt', 'flour', 'butter', 'egg', 'sugar']",1
511,100426854,"['salt', 'avocado', 'pepper', 'garlic']",1
512,1004272,"['salt', 'welsh_onion', 'ginger', 'garlic']",1
513,1004279,"['salt', 'pak_choy', 'meat']",1
514,100428223,"['peas', 'water']",0
515,100428599,"['garlic', 'salt', 'welsh_onion', 'soybean_sauce', 'ginger']",0
516,100428753,"['flour', 'cranberry', 'milk_powder', 'egg', 'corn_oil', 'sugar']",1
517,100429035,"['flour', 'water']",0
518,100429113,"['milk', 'flour', 'cream', 'cooking_oil', 'sugar']",1
519,100429286,"['milk', 'milk_powder', 'cream', 'egg', 'sugar']",0
520,100429874,"['flour', 'corn_oil', 'egg', 'passionfruit']",1
521,100430127,"['butter', 'sweet_potato']",1
522,100430855,"['millet', 'cooking_oil', 'egg', 'sugar']",1
523,100431136,"['tofu', 'radish', 'salt', 'welsh_onion', 'cooking_oil', 'ginger']",1
524,100431186,"['milk', 'almond', 'flour', 'cream', 'butter', 'egg', 'water', 'sugar', 'lemon_peel_oil']",0
525,100432515,"['salt', 'flour', 'milk_powder', 'butter', 'egg', 'water', 'cinnamon', 'raisin', 'sugar']",0
526,100432992,"['salt', 'flour', 'milk_powder', 'butter', 'egg', 'water', 'chocolate', 'sugar']",0
527,100433146,"['oats', 'egg', 'sugar']",1
528,100433769,"['mushroom', 'soybean_sauce', 'garlic', 'salt', 'pork', 'capsicum', 'cooking_oil', 'sugar']",1
529,1004342,"['garlic', 'salt', 'pork', 'cucumber', 'capsicum', 'sugar']",1
530,100434677,"['salt', 'flour', 'durian', 'butter', 'lemon', 'sugar']",1
531,100434873,"['salt', 'flour', 'sugar', 'water']",0
532,1004369,"['welsh_onion', 'soybean_sauce', 'egg', 'water']",1
533,100437385,"['cream', 'coconut', 'gelatin', 'sugar']",1
534,100438204,"['flour', 'kidney_beans', 'sorghum', 'water']",1
535,100438348,"['milk', 'salt', 'flour', 'butter', 'egg', 'peanut', 'sugar']",0
536,100438689,"['milk', 'salt', 'flour', 'butter', 'egg', 'sugar']",0
537,100439173,"['salt', 'chicken', 'tomato', 'pepper']",1
538,100439472,"['milk', 'flour', 'butter', 'egg', 'sesame', 'sugar']",1
539,100439603,"['lemon', 'durian', 'sugar']",1
540,100439972,"['vinegar', 'sugar', 'garlic']",0
541,100440661,"['blueberry', 'lemon', 'milk', 'sugar']",1
542,100441155,"['sesame', 'oats', 'kidney_beans', 'peanut_butter']",0
543,100441225,"['tomato', 'onion', 'garlic', 'salt', 'pork', 'pepper', 'soybean_sauce', 'sugar']",0
544,100441888,"['flour', 'chestnut', 'water', 'sesame', 'cooking_oil', 'sugar']",1
545,100442207,"['milk', 'flour', 'egg', 'sesame', 'cooking_oil', 'sugar']",1
546,100442264,"['honey', 'kidney_beans', 'sugar', 'water']",1
547,100442711,"['flour', 'milk']",0
548,100442817,"['egg', 'pumpkin']",1
549,100443039,"['flour', 'butter', 'egg', 'sesame', 'sugar']",1
550,100443145,"['vanilla', 'salt', 'flour', 'condensed_milk', 'butter', 'cocoa_powder']",1
551,100443971,"['vanilla', 'milk', 'flour', 'cream', 'egg', 'sugar']",1
552,100444733,"['coriander', 'soybean_sauce', 'cumin', 'salt', 'capsicum', 'cooking_oil', 'sugar', 'codfish']",1
553,100444869,"['salt', 'capsicum', 'egg', 'sugar']",1
554,100446498,"['milk', 'sweet_potato', 'salt', 'flour', 'water', 'cooking_oil', 'sugar']",1
555,100446874,"['salt', 'spinach', 'cumin']",1
556,100448090,"['vanilla', 'blueberry', 'cheese', 'butter', 'biscuit', 'egg', 'sugar']",1
557,100448986,"['shiitake', 'salt', 'pork', 'welsh_onion', 'shrimp', 'egg', 'pepper', 'soybean_sauce', 'sugar']",0
558,100449368,"['milk', 'strawberry', 'sugar', 'pudding']",1
559,100450225,"['chocolate', 'almond']",0
560,100453421,"['cream', 'lemon', 'cream_cheese', 'sugar']",0
561,100454784,"['jujube', 'water']",0
562,100454818,"['yogurt', 'strawberry', 'egg', 'lemon', 'sugar']",1
563,100455219,"['cream', 'kidney_beans', 'bread']",0
564,100455862,"['purple_laver', 'rice', 'cheese']",0
565,100456719,"['vanilla', 'honey', 'chia', 'milk']",0
566,100457778,"['radish', 'garlic', 'clam', 'egg', 'capsicum']",1
567,100457872,"['salt', 'beef', 'butter', 'pepper']",1
568,100458656,"['beef', 'rice', 'coriander', 'nutmeg', 'cumin', 'onion', 'cardamom', 'fenugreek', 'poppy_seed', 'saffron', 'turmeric', 'tamarind', 'purple_laver', 'cinnamon', 'potato', 'pepper', 'sesame', 'capsicum', 'mace', 'clove']",0
569,100458838,"['star_anise', 'beef', 'cumin', 'garlic', 'salt', 'welsh_onion', 'soybean_sauce', 'ginger', 'sugar']",0
570,100460253,"['milk', 'vinegar', 'flour', 'cheese', 'butter', 'egg', 'sugar']",1
571,100460733,"['milk', 'flour', 'egg', 'strawberry', 'cooking_oil', 'sugar']",1
572,100460765,"['alfalfa', 'egg', 'pork']",0
573,100461100,"['salt', 'shrimp', 'cooking_oil', 'flour']",0
574,100461259,"['cream', 'condensed_milk', 'biscuit']",0
575,100461843,"['flour', 'butter', 'egg', 'sugar']",1
576,100463275,"['soybean', 'sugar']",0
577,100464271,"['cream', 'yogurt', 'lemon']",0
578,100464460,"['sesame', 'soybean_sauce', 'flour', 'water']",0
579,1004651,"['broccoli', 'garlic', 'salt', 'pork', 'capsicum', 'ginger']",1
580,1004652,"['ham', 'cucumber', 'ginger', 'garlic']",1
581,100465781,"['papaya', 'milk']",1
582,100466937,['shiitake'],0
583,100466947,"['milk', 'salt', 'flour', 'butter', 'green_tea', 'egg', 'sugar']",1
584,100466984,"['flour', 'cranberry', 'cream_cheese', 'honey', 'egg', 'coconut', 'sugar']",1
585,100467511,"['jujube', 'tomato', 'common_octopus', 'pork', 'potato', 'ginger']",0
586,100467966,"['milk', 'salt', 'flour', 'butter', 'green_tea', 'kidney_beans', 'sugar']",1
587,100468341,['strawberry'],0
588,100469895,"['millet', 'rice']",0
589,100469938,"['butter', 'cream_cheese', 'gelatin', 'biscuit']",1
590,100470774,"['flour', 'egg', 'water', 'corn_oil', 'cake', 'sugar']",1
591,100471123,"['milk', 'flour', 'avocado', 'egg', 'cooking_oil', 'sugar']",1
592,100471480,"['blueberry', 'milk', 'flour', 'egg', 'corn_oil', 'sugar']",1
593,100471490,"['capsicum', 'cooking_oil', 'pork', 'garlic']",1
594,100471539,['cream_cheese'],0
595,100471583,"['corn', 'cheese', 'meatball', 'capsicum', 'bread']",0
596,100471634,"['rice', 'vinegar', 'onion', 'salt', 'welsh_onion', 'egg', 'carrot', 'soybean_sauce', 'cooking_oil']",1
597,100472173,"['salt', 'flour', 'butter', 'egg', 'lemon', 'sugar']",1
598,100472226,"['salt', 'flour', 'egg', 'sesame', 'corn_oil', 'sugar']",1
599,100472228,"['yogurt', 'gelatin', 'water']",1
600,100472866,"['soybean_sauce', 'garlic', 'salt', 'green_beans', 'capsicum', 'cooking_oil']",1
601,100472901,"['flour', 'butter', 'egg', 'raisin', 'sugar']",1
602,100473035,"['salt', 'flour', 'pepper']",0
603,100473808,"['shrimp', 'water']",0
604,100474622,"['oats', 'milk', 'sweet_potato']",1
605,100475354,"['sesame', 'sugar', 'water']",0
606,100476297,"['salt', 'chicken', 'honey', 'soybean_sauce', 'sugar']",1
607,100476365,"['soybean_sauce', 'vinegar', 'salt', 'capsicum', 'lettuce', 'sugar']",0
608,100477018,"['garlic', 'salt', 'welsh_onion', 'lamb', 'soybean_sauce', 'celery', 'ginger', 'sugar']",0
609,100478120,"['salt', 'clam', 'cooking_oil', 'mustard', 'ginger']",0
610,100478794,"['salt', 'egg', 'chicory']",1
611,100479154,"['salt', 'fish', 'welsh_onion', 'egg', 'capsicum']",1
612,100480463,"['pineapple', 'lemon', 'sugar']",0
613,100480662,"['cabbage', 'radish']",0
614,100481345,"['cream', 'pumpkin', 'water']",0
615,100483278,"['flour', 'cooking_oil', 'ghee']",0
616,100483729,"['milk', 'flour', 'egg', 'lemon', 'cooking_oil', 'sugar']",1
617,100483920,"['vanilla', 'raspberry', 'cream', 'butter', 'egg', 'chocolate', 'sugar']",0
618,100484268,"['chicken', 'mustard', 'garlic']",0
619,100484474,"['star_anise', 'coriander', 'soybean_sauce', 'salt', 'chicken', 'welsh_onion', 'potato', 'capsicum', 'ginger']",0
620,100484927,"['garlic', 'salt', 'welsh_onion', 'egg', 'jews_ear', 'soybean_sauce', 'cooking_oil', 'ginger']",0
621,100485921,"['blueberry', 'milk', 'salt', 'flour', 'butter', 'egg', 'sugar']",1
622,100486789,"['apple', 'flour', 'pasta', 'cinnamon', 'apricot', 'lemon', 'sugar']",1
623,100486945,"['salt', 'egg', 'flour', 'water']",0
624,100487204,"['milk', 'egg', 'sugar']",1
625,100487482,"['salt', 'enokitake', 'egg']",0
626,100488022,"['nutmeg', 'cumin', 'garlic', 'salt', 'welsh_onion', 'potato', 'capsicum', 'cooking_oil', 'ginger']",0
627,100488305,"['star_anise', 'soybean_sauce', 'cumin', 'salt', 'water', 'sesame', 'capsicum', 'cooking_oil', 'peanut', 'ginger', 'sugar']",0
628,100488852,"['garlic', 'salt', 'beans', 'welsh_onion', 'sugar']",1
629,100489130,"['apple', 'flour', 'butter', 'honey', 'water', 'sugar']",1
630,100489282,"['orange', 'sugar']",0
631,100489428,"['tofu', 'soybean_sauce', 'garlic', 'salt', 'squid', 'welsh_onion', 'pepper', 'capsicum', 'ginger']",0
632,100489548,"['milk', 'persimmon', 'banana', 'oats', 'water']",0
633,100491485,"['salt', 'evaporated_milk', 'flour', 'sugar']",1
634,100492212,"['salt', 'clam', 'welsh_onion', 'cooking_oil', 'ginger']",1
635,100492572,"['flour', 'milk_powder', 'condensed_milk', 'butter', 'sesame']",1
636,100492642,"['mixed_nuts', 'popcorn', 'oats', 'honey', 'syrup', 'cooking_oil', 'sugar']",0
637,100493627,"['star_anise', 'allspice', 'nutmeg', 'cumin', 'salt', 'flour', 'welsh_onion', 'laurel', 'lamb', 'water', 'cinnamon', 'soybean_sauce', 'cooking_oil', 'celery', 'ginger', 'clove']",0
638,100494237,"['milk', 'salt', 'flour', 'butter', 'honey', 'millet', 'egg', 'water', 'sesame', 'sugar']",0
639,100494628,"['avocado', 'pear']",1
640,100495160,"['pork', 'garlic']",1
641,100497093,"['star_anise', 'allspice', 'nutmeg', 'cumin', 'salt', 'flour', 'welsh_onion', 'laurel', 'lamb', 'water', 'cinnamon', 'soybean_sauce', 'clove']",0
642,100497103,"['white_wine', 'garlic', 'crayfish', 'cheese', 'cream', 'ginger']",1
643,100498283,"['salt', 'pork', 'honey', 'sesame', 'soybean_sauce', 'sugar']",1
644,1004984,"['welsh_onion', 'soybean_sauce', 'ginger', 'other_fish_product']",1
645,100498688,"['milk', 'banana', 'oats', 'egg', 'raisin']",1
646,100499186,"['milk', 'salt', 'flour', 'milk_powder', 'butter', 'egg', 'orange', 'sugar']",0
647,100499249,"['salt', 'flour', 'durian', 'butter', 'egg', 'water']",1
648,100500488,"['flour', 'green_tea', 'egg', 'water', 'corn_oil', 'lemon', 'sugar']",1
649,100501228,"['flour', 'yogurt', 'egg', 'corn_oil', 'lemon', 'sugar']",0
650,100501291,"['salt', 'flour', 'butter', 'egg', 'sugar']",0
651,100501634,"['salt', 'sugar', 'bayberry']",0
652,100501900,"['oats', 'raisin', 'water']",1
653,100501901,"['milk', 'durian', 'cream', 'egg', 'sugar']",0
654,100501975,"['garlic', 'salt', 'egg', 'water', 'capsicum', 'sugar']",1
655,100503067,"['star_anise', 'vinegar', 'garlic', 'pork', 'welsh_onion', 'soybean_sauce', 'ginger', 'sugar']",0
656,100503588,"['milk', 'salt', 'flour', 'milk_powder', 'butter', 'sugar']",1
657,100505012,"['blueberry', 'lemon', 'sugar']",1
658,100506955,"['cream_cheese', 'cream', 'butter', 'biscuit', 'egg', 'lemon', 'sugar']",1
659,100509060,"['salt', 'cucumber', 'amaranth', 'garlic']",0
660,100509993,"['vanilla', 'milk', 'yogurt', 'avocado', 'honey', 'green_tea', 'water']",1
661,100510177,"['rice', 'pumpkin', 'water']",0
662,100510408,"['sugar', 'lemon_peel_oil']",1
663,100511013,"['kiwifruit', 'orange']",0
664,100511065,"['flour', 'rosemary']",0
665,100511693,"['cream', 'condensed_milk', 'milk']",1
666,100511697,"['flour', 'yogurt', 'egg', 'sugar']",1
667,100513370,"['salt', 'salmon', 'egg']",1
668,100514632,"['lemon', 'strawberry', 'sugar']",0
669,100515318,"['cream', 'rum', 'cocoa_powder', 'egg', 'cocoa_butter', 'sugar']",0
670,100515358,"['salt', 'flour', 'butter', 'egg', 'walnut', 'water', 'sugar']",0
671,100516345,"['soybean_sauce', 'garlic', 'papaya', 'capsicum', 'ginger', 'sugar']",0
672,100517611,"['vinegar', 'pork', 'water', 'soybean_sauce', 'cooking_oil', 'ginger', 'sugar']",1
673,100519195,"['salt', 'flour', 'walnut', 'water', 'raisin', 'sugar']",0
674,100519211,"['milk', 'cream', 'egg', 'cocoa_powder', 'biscuit', 'sugar']",0
675,100519986,"['capsicum', 'soybean', 'garlic']",1
676,100520304,"['milk', 'salt', 'flour', 'butter', 'egg', 'sugar']",0
677,100520953,"['orange', 'medlar', 'sugar', 'ashgourd']",0
678,100521372,"['butter', 'peach', 'sugar']",1
679,100521846,"['rice', 'broccoli', 'crayfish', 'egg', 'potato']",0
680,1005226,"['butter', 'mushroom', 'egg']",1
681,100523868,"['garlic', 'salt', 'green_beans', 'pork', 'soybean_sauce', 'ginger']",1
682,100523879,['grape'],0
683,100524649,"['milk', 'gelatin', 'cream', 'butter', 'biscuit', 'rum', 'egg', 'chocolate', 'sugar']",0
684,100524954,"['salt', 'cooking_oil', 'cabbage', 'sugar']",1
685,100524967,"['flour', 'egg', 'vinegar', 'sugar']",1
686,100525374,"['passionfruit', 'grapefruit', 'honey', 'water', 'orange', 'lemon']",1
687,100526314,['cucumber'],0
688,100526943,"['sugar', 'water']",1
689,100528292,"['milk', 'gelatin', 'papaya', 'cream', 'coconut', 'sugar']",0
690,100528335,"['passionfruit', 'lemon', 'apple', 'sugar']",0
691,100529921,"['beef', 'garlic', 'salt', 'enokitake', 'beans', 'welsh_onion', 'water', 'capsicum', 'sugar']",1
692,100530957,"['peach', 'sugar']",0
693,100531158,"['soybean_sauce', 'mustard', 'squid']",1
694,100532175,"['salt', 'flour', 'butter', 'peach', 'water', 'lemon', 'sugar']",1
695,100532343,"['oyster', 'capsicum']",0
696,100532593,"['crayfish', 'water']",0
697,100532722,"['sugar', 'bayberry']",0
698,100533276,"['passionfruit', 'lemon', 'sugar', 'water']",0
699,100533738,"['salt', 'flour', 'water']",0
700,100534310,"['salt', 'flour', 'water']",0
701,1005350,"['mushroom', 'salt', 'welsh_onion', 'cooking_oil', 'ginger']",1
702,100535231,"['salt', 'flour', 'passionfruit', 'butter', 'corn_oil', 'sugar']",1
703,100535409,"['salt', 'butter', 'flour', 'sugar']",0
704,100535561,['water'],1
705,100535929,"['flour', 'cooking_oil']",0
706,100537655,"['salt', 'pork', 'ginger', 'welsh_onion']",0
707,100537690,"['sesame', 'cooking_oil']",0
708,100538755,"['salt', 'welsh_onion', 'soybean_sauce', 'cooking_oil', 'sugar']",0
709,100540154,"['beef', 'soybean_sauce', 'onion', 'garlic', 'chicken', 'shrimp', 'honey', 'capsicum', 'pineapple']",0
710,100540182,"['corn', 'milk', 'flour', 'egg', 'sugar']",1
711,1005404,"['tomato', 'salt', 'pasta', 'egg', 'water', 'cooking_oil']",1
712,100540475,"['beef', 'coriander', 'tomato', 'garlic', 'salt', 'pepper', 'ginger']",1
713,100541339,"['water', 'salt', 'chicken', 'welsh_onion', 'pepper', 'ginger']",1
714,100542415,"['cocoa_powder', 'yogurt', 'bread']",1
715,100543108,"['capsicum', 'mushroom']",1
716,1005432,"['cream', 'pumpkin', 'water']",1
717,100544820,"['milk', 'salt', 'flour', 'butter', 'egg', 'sugar']",1
718,100544876,"['capsicum', 'chicken']",1
719,100545916,['pork'],0
720,100547585,"['milk', 'gelatin', 'flour', 'milk_powder', 'butter', 'egg', 'sugar']",0
721,100547802,"['salt', 'green_beans']",0
722,100548845,"['salt', 'soybean', 'sugar']",1
723,100550786,"['salt', 'flour', 'butter', 'peach', 'pie_crust', 'water', 'lemon', 'sugar']",1
724,100550999,"['lemon', 'sugar', 'water']",0
725,100551122,"['salt', 'broccoli', 'cabbage', 'garlic']",1
726,100553115,"['peach', 'sugar']",0
727,100554075,"['tomato', 'salt', 'chicken', 'welsh_onion', 'water']",1
728,100555260,"['salt', 'shrimp', 'peach', 'pepper', 'lemon']",0
729,1005553,"['capsicum', 'carrot']",1
730,100555463,"['salt', 'cream_cheese', 'egg', 'sugar', 'bread']",1
731,1005562,"['salt', 'flour', 'oats', 'water', 'cooking_oil', 'sugar']",1
732,100556335,"['flour', 'butter', 'egg', 'sesame', 'peanut', 'sugar']",1
733,100556396,"['peach', 'sugar', 'water']",0
734,100557504,"['tofu', 'pak_choy', 'garlic']",1
735,100558634,"['star_anise', 'vinegar', 'pork', 'soybean_sauce', 'sugar']",0
736,100558891,['egg'],0
