,recipe_id,flavordb_ingrs
1339,k_105530,"['vanilla', 'milk', 'flour', 'yogurt', 'egg', 'beverage_alcolohic_other', 'marzipan', 'cinnamon', 'cocoa', 'cooking_oil', 'sugar']"
1343,k_10554,"['tomato', 'parsley', 'meat_bouillon', 'salt', 'thyme', 'rosemary', 'cabbage', 'pork', 'pepper']"
1346,k_105548,"['vanilla', 'salt', 'flour', 'butter', 'egg', 'cocoa', 'strawberry', 'icing', 'chocolate', 'sugar']"
1348,k_105553,"['plum', 'apple_cider_vinegar', 'fig', 'laurel', 'pepper', 'cinnamon', 'capsicum', 'ginger', 'sugar']"
1349,k_105554,"['chive', 'tomato', 'parsley', 'onion', 'salt', 'flour', 'green_zucchini', 'laurel', 'pikeperch', 'egg', 'carrot', 'pepper', 'potato', 'leek', 'cooking_oil', 'celery', 'lemon']"
1351,k_105569,"['vanilla', 'flour', 'rum', 'butter', 'cream', 'egg', 'icing', 'chocolate', 'sugar']"
1355,k_105588,"['topping', 'hazelnut', 'flour', 'icing', 'butter', 'egg', 'coffee', 'chocolate', 'sugar']"
1367,k_105625,"['star_anise', 'quince', 'cinnamon', 'lemon', 'sugar']"
1375,k_105660,"['ham', 'onion', 'parsley', 'salt', 'cheese', 'pastry', 'egg', 'pepper']"
1377,k_105664,"['vanilla', 'flour', 'cream_cheese', 'butter', 'egg', 'chocolate', 'sour_cherry', 'sugar']"
1378,k_105669,"['vanilla', 'salt', 'flour', 'rum', 'butter', 'egg', 'carrot', 'coconut', 'orange', 'sugar']"
1380,k_105683,"['caraway', 'chive', 'onion', 'salt', 'cream_cheese', 'butter', 'pepper', 'capsicum', 'camembert_cheese']"
1384,k_10569,"['cream', 'cocoa', 'whisky', 'sugar']"
1385,k_105691,"['milk', 'salt', 'flour', 'dill', 'cream_cheese', 'welsh_onion', 'egg', 'pepper', 'salmon', 'cooking_oil']"
1388,k_105712,"['vanilla', 'salt', 'flour', 'yogurt', 'banana', 'butter', 'egg', 'chocolate', 'sugar']"
1393,k_105729,"['milk', 'honey', 'walnut', 'beverage_alcolohic_other', 'ice_cream', 'cinnamon', 'coffee', 'ginger']"
1400,k_105751,"['rice', 'flour', 'rocket_salad', 'butter', 'honey', 'cream', 'soybean_sauce', 'salmon', 'orange']"
1403,k_105759,"['asparagus', 'basil', 'salt', 'butter', 'pepper', 'lake_trout', 'bread']"
1406,k_10577,"['margarine', 'cardamom', 'salt', 'flour', 'egg', 'clove', 'pepper', 'cinnamon', 'syrup', 'ginger', 'sugar']"
1409,k_105776,"['common_tuna', 'ham', 'tomato', 'emmental_cheese', 'onion', 'olive', 'artichoke', 'pastry', 'oregano', 'pepper', 'cooking_oil']"
1410,k_105786,"['vanilla', 'apple', 'margarine', 'flour', 'butter', 'egg', 'cinnamon', 'sugar']"
1412,k_105789,"['vanilla', 'milk', 'flour', 'butter', 'egg', 'cocoa_powder', 'sugar']"
1414,k_105796,"['salt', 'egg', 'flour', 'water']"
1415,k_105800,"['vanilla', 'hazelnut', 'salt', 'flour', 'cream', 'egg', 'marzipan', 'sugar']"
1422,k_10582,"['almond', 'nutmeg', 'margarine', 'salt', 'flour', 'egg', 'cocoa_powder', 'pepper', 'cinnamon', 'chocolate', 'sugar', 'clove']"
1433,k_105864,"['tomato', 'feta_cheese', 'onion', 'garlic', 'salt', 'green_beans', 'thyme', 'cream', 'meat', 'potato', 'cooking_oil']"
1446,k_105900,"['caraway', 'tomato', 'parsley', 'onion', 'salt', 'cabbage', 'green_zucchini', 'meat', 'laurel', 'egg', 'carrot', 'pepper', 'leek', 'celery', 'bread']"
1447,k_105901,"['chive', 'onion', 'salt', 'meat', 'egg', 'pepper', 'mustard', 'bread']"
1451,k_105919,"['coconut', 'egg', 'sugar', 'marzipan']"
1452,k_105920,"['beef', 'tomato', 'onion', 'meat_bouillon', 'salt', 'red_wine', 'pepper', 'capsicum']"
1453,k_105921,"['milk', 'salt', 'flour', 'butter', 'egg', 'raisin', 'sugar']"
1454,k_105922,"['apple', 'flour', 'butter', 'egg', 'cinnamon', 'lemon', 'sugar']"
1455,k_105923,"['tomato', 'meat_bouillon', 'garlic', 'green_zucchini', 'cheese', 'cream']"
1456,k_105926,"['beef', 'tomato', 'onion', 'garlic', 'salt', 'macaroni', 'cheese', 'butter', 'cream', 'parmesan_cheese', 'oregano', 'pepper']"
1457,k_105930,"['corn', 'tomato', 'onion', 'garlic', 'salt', 'meat_bouillon', 'meat', 'kidney_beans', 'pepper', 'capsicum']"
1462,k_105947,"['chive', 'ham', 'parsley', 'garlic', 'thyme', 'dill', 'rosemary', 'pork', 'cheese', 'egg', 'sage']"
1463,k_105949,"['vanilla', 'hazelnut', 'nougat', 'salt', 'flour', 'butter', 'egg', 'cinnamon', 'cocoa', 'chocolate', 'sugar']"
1467,k_105972,"['tomato', 'onion', 'meat_bouillon', 'garlic', 'sausage']"
1468,k_105973,"['sausage', 'green_beans', 'summer_savory', 'potato']"
1473,k_105980,"['onion', 'garlic', 'cheese', 'pasta', 'meat']"
1475,k_105989,"['beef', 'milk', 'garlic', 'parmesan_cheese', 'celery']"
1476,k_105990,"['onion', 'garlic', 'meat', 'carrot', 'leek']"
1478,k_106,"['nutmeg', 'margarine', 'onion', 'salt', 'pork', 'butter', 'sausage', 'egg', 'potato', 'pepper']"
1483,k_106017,"['vanilla', 'almond', 'water', 'cinnamon', 'sugar']"
1488,k_106031,"['flour', 'butter', 'cream', 'egg', 'cocoa', 'chocolate', 'sour_cherry', 'sugar']"
1489,k_106032,"['zwieback', 'almond', 'milk', 'poppy_seed', 'butter', 'honey', 'walnut', 'beverage_alcolohic_other', 'coconut', 'cinnamon', 'raisin']"
1490,k_106034,"['mushroom', 'water', 'onion', 'parsley', 'salt', 'butter', 'laurel', 'cream', 'carrot', 'pepper', 'potato']"
1492,k_10604,"['milk', 'garlic', 'salt', 'flour', 'butter', 'egg', 'oregano', 'sugar']"
1494,k_106045,"['vanilla', 'flour', 'butter', 'egg', 'sugar']"
1495,k_106049,"['corn', 'tomato', 'onion', 'meat_bouillon', 'salt', 'cream', 'sausage', 'capsicum', 'cooking_oil']"
1497,k_106056,"['almond', 'flour', 'butter', 'egg', 'cocoa_powder', 'marzipan', 'sugar']"
1500,k_106065,"['vanilla', 'milk', 'butter', 'honey', 'egg', 'sugar_substitute', 'coconut', 'cinnamon', 'bread']"
1504,k_106080,"['tomato', 'parsley', 'onion', 'salt', 'cabbage', 'green_zucchini', 'laurel', 'carrot', 'pepper', 'capsicum', 'leek', 'cooking_oil', 'celery']"
1509,k_10609,"['tomato', 'parsley', 'meat_bouillon', 'garlic', 'cabbage', 'capsicum', 'leek', 'celery']"
1515,k_106103,"['gelatin', 'yogurt', 'chocolate', 'sour_cherry', 'sugar']"
1516,k_106109,"['cream', 'apricot', 'almond', 'sugar']"
1517,k_10611,"['vanilla', 'milk', 'cardamom', 'salt', 'flour', 'butter', 'sugar', 'pudding']"
1523,k_10612,"['milk', 'parsley', 'garlic', 'salt', 'onion', 'flour', 'meat', 'egg', 'pepper', 'capsicum', 'cooking_oil']"
1525,k_106124,"['cardamom', 'tamarind', 'cinnamon', 'capsicum', 'saffron', 'tomato', 'parsley', 'onion', 'poppy_seed', 'cream_cheese', 'laurel', 'egg', 'pepper', 'cooking_oil', 'mace', 'coriander', 'cumin', 'turmeric', 'salt', 'welsh_onion', 'leek', 'clove', 'nutmeg', 'fenugreek', 'green_zucchini', 'cauliflower', 'peas', 'carrot', 'sesame', 'celery']"
1527,k_106138,"['chive', 'ham', 'buttermilk', 'cucumber', 'onion', 'garlic', 'salt', 'yogurt', 'egg', 'carrot', 'pepper', 'cooking_oil', 'mustard', 'lemon']"
1530,k_106142,"['coriander', 'vinegar', 'turmeric', 'meat_bouillon', 'salt', 'chicken', 'butter', 'rhubarb', 'ginger', 'pepper', 'lemon', 'sugar']"
1534,k_10615,"['milk', 'salt', 'flour', 'butter', 'rye']"
1535,k_106151,"['milk', 'margarine', 'nougat', 'salt', 'flour', 'egg', 'lemon', 'sugar']"
1536,k_106156,"['ham', 'salt', 'cheese', 'pastry', 'egg', 'oregano', 'pepper']"
1538,k_106161,"['butter', 'semolina', 'meat_bouillon']"
1543,k_10618,"['tomato', 'garlic', 'basil', 'salt', 'thyme', 'meat_bouillon', 'chicken', 'green_zucchini', 'pasta', 'parmesan_cheese', 'oregano', 'pepper', 'capsicum', 'mozzarella_cheese', 'fennel']"
1544,k_106182,"['turnip', 'meat_bouillon', 'cheese', 'potato', 'marjoram', 'leek']"
1545,k_10619,"['pineapple', 'capsicum', 'apple', 'coriander', 'salt', 'honey', 'carrot', 'pepper', 'syrup', 'cooking_oil', 'lemon']"
1555,k_106206,"['vanilla', 'margarine', 'flour', 'egg', 'beverage_alcolohic_other', 'cinnamon', 'apricot', 'sugar']"
1556,k_106207,"['vanilla', 'margarine', 'flour', 'cherry', 'egg', 'beverage_alcolohic_other', 'cinnamon', 'sugar', 'clove']"
1565,k_106229,"['nutmeg', 'milk', 'garlic', 'salt', 'flour', 'butter', 'parmesan_cheese', 'egg', 'sage', 'pepper', 'pumpkin', 'lemon']"
1566,k_10623,"['parsley', 'salt', 'goat_cheese', 'meat', 'oregano', 'pepper', 'capsicum', 'mustard', 'bread']"
1569,k_10624,"['tomato', 'parsley', 'garlic', 'salt', 'meat_bouillon', 'olive', 'green_zucchini', 'potato', 'pepper']"
1577,k_106258,"['vanilla', 'tomato', 'nutmeg', 'parsley', 'garlic', 'salt', 'onion', 'spinach', 'green_zucchini', 'butter', 'laurel', 'ginger', 'carrot', 'pepper', 'leek', 'celery', 'lemon']"
1581,k_106289,"['caraway', 'milk', 'salt', 'cream_cheese', 'butter', 'pepper', 'capsicum', 'camembert_cheese']"
1589,k_106344,"['vanilla', 'tomato', 'onion', 'garlic', 'salt', 'green_zucchini', 'sorrel', 'butter', 'ginger', 'sage', 'pepper', 'oregano', 'lemon']"
1591,k_10636,"['vanilla', 'almond', 'apple', 'flour', 'butter', 'honey', 'egg', 'cinnamon', 'sugar']"
1593,k_10637,"['mushroom', 'wasabi', 'tomato', 'garlic', 'basil', 'salt', 'thyme', 'green_zucchini', 'pasta', 'parmesan_cheese', 'oregano', 'pepper', 'capsicum', 'mozzarella_cheese']"
1594,k_10639,"['salt', 'flour', 'water']"
1599,k_106460,"['flour', 'butter', 'egg', 'chocolate', 'sugar']"
1602,k_106469,"['onion', 'jalapeno', 'salt', 'flour', 'lamb', 'pepper', 'capsicum', 'cooking_oil', 'lemon', 'sugar']"
1605,k_10648,"['soybean_sauce', 'parsley', 'garlic', 'salt', 'onion', 'meat', 'welsh_onion', 'egg', 'pepper', 'capsicum']"
1611,k_106505,"['tomato', 'milk', 'onion', 'parsley', 'salt', 'flour', 'green_zucchini', 'butter', 'laurel', 'egg', 'carrot', 'water', 'black_salsify', 'leek', 'celery']"
1612,k_106510,"['tomato', 'vinegar', 'onion', 'garlic', 'salt', 'flour', 'pork', 'green_zucchini', 'butter', 'sausage', 'cream', 'potato', 'pepper', 'capsicum', 'frankfurter_sausage', 'sugar']"
1613,k_106513,"['milk', 'salt', 'flour', 'butter', 'egg']"
1617,k_106518,"['milk', 'apple', 'semolina', 'rum', 'cinnamon', 'sugar']"
1620,k_106525,"['flour', 'egg', 'beverage_alcolohic_other', 'cooking_oil', 'sugar']"
1622,k_106535,"['corn', 'pineapple', 'ham', 'apple', 'salt', 'cheese', 'celery', 'cream', 'egg', 'pepper', 'leek', 'cooking_oil', 'mustard', 'lemon']"
1623,k_106542,"['semolina', 'salt', 'flour', 'water', 'sugar']"
1624,k_106543,"['vanilla', 'milk', 'margarine', 'salt', 'butter', 'cooking_oil', 'sugar']"
1626,k_106561,"['chive', 'vinegar', 'lettuce', 'salt', 'tarragon', 'persimmon', 'honey', 'pepper', 'cooking_oil']"
1627,k_10657,"['vanilla', 'milk', 'margarine', 'flour', 'chocolate', 'sugar']"
1629,k_106575,"['milk', 'margarine', 'flour', 'egg', 'cocoa_powder', 'cooking_oil', 'sugar']"
1631,k_106593,"['onion', 'parsley', 'salt', 'garlic', 'butter', 'carrot', 'pepper', 'potato', 'lovage']"
1637,k_106610,"['tomato', 'onion', 'salt', 'waffle', 'pepper', 'mustard']"
1638,k_106612,"['peanut_butter', 'tomato', 'parsley', 'garlic', 'salt', 'onion', 'green_zucchini', 'pasta', 'laurel', 'carrot', 'capsicum', 'leek', 'cooking_oil', 'celery', 'ginger']"
1642,k_106670,"['vanilla', 'plum', 'milk', 'salt', 'flour', 'butter', 'egg', 'cinnamon', 'lemon', 'sugar']"
1647,k_106690,"['hazelnut', 'egg', 'cinnamon', 'lemon', 'sugar']"
1648,k_106691,"['vanilla', 'almond', 'salt', 'flour', 'butter', 'egg', 'sugar']"
1650,k_106702,"['beef', 'tomato', 'onion', 'parsley', 'salt', 'cabbage', 'green_zucchini', 'canola_oil', 'laurel', 'carrot', 'pepper', 'potato', 'leek', 'cooking_oil', 'celery']"
1654,k_106727,"['vanilla', 'salt', 'flour', 'butter', 'egg', 'lemon', 'sugar']"
1656,k_106736,"['tomato', 'nutmeg', 'milk', 'parsley', 'onion', 'salt', 'goat_cheese', 'pork', 'green_zucchini', 'cream', 'laurel', 'parmesan_cheese', 'welsh_onion', 'carrot', 'pepper', 'potato', 'leek', 'celery']"
1659,k_10675,"['beef', 'mushroom', 'tomato', 'parsley', 'garlic', 'salt', 'meat_bouillon', 'pork', 'welsh_onion', 'red_wine', 'carrot', 'pepper', 'marjoram', 'capsicum', 'leek', 'potato', 'celery']"
1664,k_10678,"['cinnamon', 'apple', 'water']"
1671,k_106817,"['corn', 'ham', 'apple', 'salt', 'canola_oil', 'egg', 'leek', 'cooking_oil', 'mustard', 'lemon', 'sugar']"
1672,k_106822,"['onion', 'garlic', 'salt', 'spinach', 'chicken', 'canola_oil', 'potato', 'pepper', 'cooking_oil', 'lemon']"
1674,k_106827,"['tomato', 'garlic', 'salt', 'pork', 'cheese', 'pasta', 'meat', 'carrot', 'pepper', 'leek', 'celery']"
1677,k_106831,"['caraway', 'onion', 'clupeinae', 'salt', 'dill', 'pork', 'butter', 'cream', 'potato', 'pepper']"
1678,k_106839,"['chive', 'beef', 'tomato', 'onion', 'salt', 'green_beans', 'pork', 'canola_oil', 'pepper', 'capsicum', 'cooking_oil', 'sugar']"
1683,k_10685,"['cinnamon', 'plum', 'yogurt', 'grape']"
1684,k_106854,"['black_currant', 'strawberry', 'vodka', 'lemon', 'sugar']"
1685,k_106867,"['onion', 'meat_bouillon', 'salt', 'flour', 'butter', 'cream', 'pepper', 'leek']"
1687,k_10688,"['chive', 'milk', 'salt', 'cauliflower', 'pastry', 'welsh_onion', 'egg', 'pepper', 'salmon']"
1688,k_106882,"['tomato', 'parsley', 'onion', 'salt', 'green_zucchini', 'laurel', 'carrot', 'water', 'potato', 'capsicum', 'leek', 'cooking_oil', 'celery']"
1690,k_106886,"['lentils', 'pork', 'vinegar']"
1698,k_106910,"['onion', 'salt', 'pepper', 'greylag_goose', 'ginger', 'apple_cider_vinegar']"
1705,k_106931,"['peppermint', 'water']"
1707,k_106933,"['cardamom', 'tamarind', 'honey', 'cinnamon', 'capsicum', 'saffron', 'poppy_seed', 'canola_oil', 'lime', 'pepper', 'cooking_oil', 'beer', 'mace', 'coriander', 'cumin', 'turmeric', 'garlic', 'salt', 'pork', 'ginger', 'clove', 'nutmeg', 'fenugreek', 'flour', 'sesame', 'soybean_sauce']"
1709,k_106944,"['salt', 'butter', 'egg', 'pepper']"
1717,k_106965,"['tomato', 'onion', 'parsley', 'salt', 'green_zucchini', 'butter', 'honey', 'laurel', 'carrot', 'pepper', 'leek', 'celery']"
1720,k_10697,"['vanilla', 'milk', 'margarine', 'flour', 'butter', 'cherry', 'egg', 'sugar']"
1721,k_106970,"['tomato', 'capers', 'parsley', 'garlic', 'basil', 'salt', 'rocket_salad', 'onion', 'green_zucchini', 'capsicum']"
1727,k_106983,"['beef', 'radish', 'salt', 'butter', 'potato', 'pepper']"
1729,k_106996,"['parsley', 'salt', 'basil', 'cinnamon', 'orange']"
1732,k_10700,"['tomato', 'milk', 'margarine', 'parsley', 'onion', 'salt', 'flour', 'dill', 'green_zucchini', 'cheese', 'laurel', 'sablefish', 'carrot', 'pepper', 'leek', 'celery', 'lemon']"
1749,k_10705,"['vanilla', 'margarine', 'flour', 'banana', 'egg', 'chocolate', 'sugar']"
1753,k_107058,"['pheasant', 'salt', 'thyme', 'rosemary', 'macadamia_nut', 'grapefruit', 'canola_oil', 'welsh_onion', 'capsicum', 'cooking_oil', 'lemon']"
1755,k_10706,"['white_wine', 'rice', 'apple', 'tomato', 'parsley', 'garlic', 'salt', 'meat_bouillon', 'pepper', 'capsicum']"
1776,k_107113,"['chive', 'milk', 'parsley', 'garlic', 'salt', 'flour', 'thyme', 'dill', 'rosemary', 'potato_chip', 'canola_oil', 'lime', 'egg', 'sage', 'pepper', 'cooking_oil', 'codfish']"
1797,k_10718,"['vanilla', 'yogurt', 'banana', 'raspberry']"
1806,k_10721,"['tofu', 'allspice', 'tomato', 'vinegar', 'onion', 'garlic', 'salt', 'meat_bouillon', 'soybean_sauce', 'green_zucchini', 'cherry_tomato', 'carrot', 'pepper', 'capsicum', 'sugar']"
1808,k_107220,"['parsley', 'garlic', 'salt', 'thyme', 'rosemary', 'sesame', 'capsicum']"
1810,k_107232,"['vanilla', 'apple', 'flour', 'butter', 'sugar_substitute', 'pudding', 'cinnamon', 'lemon', 'sugar']"
1818,k_107248,"['kale', 'sugar', 'chive', 'tomato', 'parsley', 'onion', 'rosemary', 'sausage', 'laurel', 'pepper', 'garlic', 'salt', 'dill', 'pork', 'butter', 'leek', 'thyme', 'green_zucchini', 'sage', 'carrot', 'celery']"
1819,k_107250,"['salt', 'capsicum', 'sesame']"
1820,k_107253,"['onion', 'garlic', 'salt', 'pork', 'butter', 'peas', 'carrot', 'pepper', 'potato', 'leek']"
1825,k_107265,"['white_wine', 'allspice', 'tomato', 'gelatin', 'parsley', 'onion', 'salt', 'pork', 'green_zucchini', 'laurel', 'carrot', 'leek', 'celery', 'sugar']"
1827,k_107269,"['beef', 'salt', 'pepper', 'capsicum', 'cooking_oil']"
1836,k_107302,"['milk', 'cream', 'egg', 'chocolate', 'sugar']"
1837,k_107305,"['mushroom', 'oregano', 'capsicum', 'sugar', 'chive', 'beef', 'tomato', 'ham', 'plum', 'parsley', 'onion', 'rosemary', 'laurel', 'red_wine', 'pepper', 'garlic', 'salt', 'meat_bouillon', 'dill', 'butter', 'ginger', 'thyme', 'sage']"
1838,k_107306,"['yogurt', 'cream', 'egg', 'strawberry', 'syrup', 'chocolate', 'capsicum', 'sugar']"
1839,k_107307,"['flour', 'butter', 'egg', 'chocolate', 'sugar']"
1841,k_107311,"['chive', 'tomato', 'parsley', 'onion', 'salt', 'flour', 'green_zucchini', 'welsh_onion', 'laurel', 'carrot', 'pepper', 'capsicum', 'leek', 'celery', 'shallot', 'ginger', 'sugar']"
1843,k_107318,"['vanilla', 'hazelnut', 'salt', 'flour', 'rum', 'egg', 'carrot', 'chocolate', 'sugar']"
1845,k_107327,"['cream', 'peach', 'yogurt', 'sugar']"
1846,k_107329,"['milk', 'salt', 'flour', 'rye', 'sugar']"
1848,k_107333,"['apple', 'milk', 'salt', 'flour', 'butter', 'egg', 'cinnamon', 'sugar']"
1850,k_107335,"['vanilla', 'apple', 'garlic', 'salt', 'flour', 'canola_oil', 'egg', 'potato', 'pepper', 'cinnamon', 'capsicum', 'cooking_oil', 'shallot', 'sugar']"
1851,k_10734,"['nutmeg', 'margarine', 'flour', 'honey', 'egg', 'walnut', 'clove', 'cinnamon', 'lemon', 'sugar']"
1852,k_107342,"['vanilla', 'milk', 'salt', 'flour', 'butter', 'egg', 'sugar', 'pudding']"
1854,k_107346,"['milk', 'salt', 'flour', 'butter', 'egg', 'pepper', 'capsicum', 'cooking_oil']"
1857,k_107355,"['vanilla', 'milk', 'flour', 'pear_brandy', 'butter', 'pear', 'egg', 'cinnamon', 'sugar', 'pudding']"
1859,k_107361,"['onion', 'clupeinae', 'salt', 'egg', 'beetroot', 'pepper', 'cooking_oil', 'mustard', 'lemon']"
1862,k_107371,"['vanilla', 'margarine', 'flour', 'egg', 'cocoa', 'sugar']"
1864,k_107385,"['milk', 'hazelnut', 'butter', 'pistachio', 'capsicum', 'chocolate', 'sugar']"
1866,k_107388,"['ham', 'tomato', 'parsley', 'garlic', 'salt', 'onion', 'green_zucchini', 'cream', 'sausage', 'laurel', 'peas', 'carrot', 'potato', 'leek', 'celery']"
1883,k_107501,"['mushroom', 'rice', 'tomato', 'parsley', 'garlic', 'basil', 'salt', 'onion', 'green_zucchini', 'cheese', 'laurel', 'oregano', 'carrot', 'leek', 'cooking_oil', 'celery']"
1885,k_107504,"['vanilla', 'salt', 'flour', 'cranberry', 'butter', 'rhubarb', 'egg', 'sugar']"
1887,k_107513,"['almond', 'egg', 'marzipan', 'chocolate', 'sugar']"
1888,k_107516,"['vanilla', 'apple', 'pudding', 'cinnamon', 'lemon', 'sugar']"
1891,k_107523,"['white_wine', 'thistle', 'common_carp', 'salt', 'egg', 'pepper', 'cooking_oil', 'mustard', 'lemon']"
1894,k_107548,"['apple', 'flour', 'fruit_juice', 'butter', 'marzipan', 'cinnamon', 'sugar']"
1897,k_107573,"['salt', 'milk', 'flour', 'sugar']"
1904,k_107614,"['apple', 'salt', 'flour', 'poppy_seed', 'butter', 'honey', 'cream', 'egg', 'walnut', 'water', 'cinnamon', 'cooking_oil', 'lemon', 'sugar']"
1909,k_10764,"['vanilla', 'raspberry', 'yogurt', 'banana', 'berry']"
1914,k_107647,"['vanilla', 'milk', 'salt', 'flour', 'butter', 'egg', 'strawberry', 'icing', 'sugar', 'pudding']"
1915,k_107648,"['cucumber', 'salt', 'dill', 'yogurt', 'cream', 'pepper', 'capsicum', 'shallot']"
1916,k_107649,"['honey', 'rhubarb', 'orange', 'lemon', 'sugar']"
1918,k_107654,"['corn', 'white_wine', 'tomato', 'milk', 'turkey', 'onion', 'garlic', 'salt', 'flour', 'canola_oil', 'butter', 'egg', 'pepper', 'capsicum', 'cooking_oil']"
1919,k_107657,"['ham', 'tomato', 'milk', 'parsley', 'garlic', 'salt', 'chicken', 'cream', 'chanterelle', 'parmesan_cheese', 'pepper', 'capsicum', 'cooking_oil', 'shallot']"
1920,k_10766,"['tomato', 'onion', 'salt', 'thyme', 'cheese', 'cream', 'egg', 'carrot', 'pepper', 'fennel']"
1921,k_107662,"['vanilla', 'blueberry', 'cinnamon', 'lemon', 'sugar']"
1922,k_107665,"['caraway', 'water', 'meat_bouillon', 'salt', 'cabbage', 'butter', 'sausage', 'carrot', 'pepper', 'potato']"
1923,k_107674,"['white_wine', 'mushroom', 'cardamom', 'tamarind', 'cream', 'cinnamon', 'capsicum', 'saffron', 'tomato', 'poppy_seed', 'pepper', 'brandy', 'shallot', 'mace', 'coriander', 'turkey', 'cumin', 'turmeric', 'salt', 'butter', 'clove', 'nutmeg', 'fenugreek', 'sesame']"
1925,k_107680,"['vanilla', 'milk', 'salt', 'flour', 'rum', 'butter', 'egg', 'lemon', 'sugar']"
1934,k_107697,"['beef', 'meat_bouillon', 'salt', 'canola_oil', 'butter', 'cream', 'red_wine', 'pepper', 'cooking_oil', 'shallot']"
1936,k_1077,"['chervil', 'broccoli', 'tomato', 'vinegar', 'onion', 'salt', 'tarragon', 'cheese', 'cauliflower', 'butter', 'parmesan_cheese', 'egg', 'potato', 'water', 'capsicum', 'pepper', 'lemon']"
1938,k_107700,"['vanilla', 'milk', 'salt', 'flour', 'butter']"
1939,k_107701,"['apple', 'flour', 'rum', 'butter', 'egg', 'marzipan', 'cinnamon', 'raisin', 'lemon', 'sugar']"
1941,k_107708,"['almond', 'salt', 'flour', 'butter', 'sugar']"
1942,k_10771,"['hazelnut', 'cottage_cheese', 'cranberry', 'honey', 'walnut', 'cinnamon', 'orange']"
1944,k_107721,"['vinegar', 'onion', 'common_carp', 'salt', 'butter', 'laurel', 'cream', 'berry', 'pepper', 'horseradish', 'lemon', 'sugar']"
1946,k_10773,"['vanilla', 'milk', 'gelatin', 'sugar']"
1947,k_107730,"['vanilla', 'apple', 'salt', 'flour', 'rum', 'butter', 'quince', 'egg', 'cinnamon', 'lemon', 'sugar']"
1951,k_107749,"['vanilla', 'flour', 'cranberry', 'rum', 'cream', 'lime', 'egg', 'cocoa_powder', 'strawberry', 'water', 'chocolate', 'orange', 'sugar']"
1966,k_107786,"['beef', 'parsley', 'meat_bouillon', 'salt', 'garlic', 'flour', 'butter', 'chanterelle', 'laurel', 'cream', 'pepper', 'marjoram', 'shallot']"
1971,k_107794,"['parsley', 'salt', 'dill', 'yogurt', 'cream', 'egg', 'pepper', 'crab', 'cooking_oil', 'mustard', 'lemon']"
1972,k_107798,"['caraway', 'salt', 'flour', 'water', 'spelt']"
1974,k_1078,"['turkey', 'onion', 'goat_cheese', 'cream', 'egg']"
1983,k_107818,"['summer_savory', 'margarine', 'onion', 'meat_bouillon', 'salt', 'flour', 'green_beans', 'pork', 'carrot', 'pepper', 'potato', 'leek', 'celery']"
1986,k_107825,"['milk', 'onion', 'salt', 'flour', 'pork', 'canola_oil', 'cream', 'egg', 'pepper', 'cooking_oil', 'sugar']"
1989,k_107833,"['tomato', 'turkey', 'parsley', 'garlic', 'salt', 'onion', 'green_zucchini', 'cherry_tomato', 'laurel', 'carrot', 'pepper', 'capsicum', 'leek', 'cooking_oil', 'celery']"
1993,k_107855,"['tomato', 'milk', 'parsley', 'onion', 'salt', 'green_zucchini', 'cream', 'sausage', 'laurel', 'peas', 'carrot', 'pepper', 'marjoram', 'potato', 'leek', 'celery']"
1994,k_107861,"['tomato', 'buttermilk', 'onion', 'basil', 'salt', 'thyme', 'rosemary', 'flour', 'cheese', 'rye', 'cooking_oil', 'sugar']"
1995,k_107863,"['beef', 'tomato', 'onion', 'meat_bouillon', 'salt', 'jalapeno', 'cream', 'red_wine', 'pepper', 'capsicum', 'cooking_oil', 'lemon', 'sugar']"
1998,k_10787,"['rum', 'lime', 'strawberry', 'water', 'syrup', 'orange', 'pineapple']"
1999,k_107871,"['apple', 'milk', 'salt', 'flour', 'egg', 'cooking_oil', 'sugar']"
2000,k_107872,"['apple', 'salt', 'thyme', 'lake_trout', 'butter', 'welsh_onion', 'pepper', 'lemon']"
2001,k_107875,"['apple', 'tomato', 'onion', 'sweet_potato', 'salt', 'white_bread', 'thyme', 'pepper', 'capsicum', 'cooking_oil']"
2002,k_107876,"['almond', 'apple', 'coriander', 'meat_bouillon', 'couscous', 'chicken', 'butter', 'cinnamon', 'raisin', 'clove']"
2003,k_107877,"['nutmeg', 'apple', 'flour', 'butter', 'egg', 'walnut', 'cinnamon', 'sugar']"
2004,k_107879,"['cardamom', 'tamarind', 'cinnamon', 'capsicum', 'saffron', 'onion', 'poppy_seed', 'rosemary', 'pepper', 'mace', 'coriander', 'cumin', 'turmeric', 'garlic', 'salt', 'meat_bouillon', 'pork', 'mustard', 'clove', 'nutmeg', 'fenugreek', 'thyme', 'sage', 'carrot', 'sesame']"
2006,k_107885,"['vanilla', 'apple', 'milk', 'salt', 'flour', 'butter', 'rhubarb', 'strawberry', 'cinnamon', 'sugar']"
2008,k_107898,"['vanilla', 'almond', 'rum', 'butter', 'coconut', 'chocolate', 'orange', 'sugar']"
2010,k_107904,"['margarine', 'feta_cheese', 'meat_bouillon', 'salt', 'grape', 'cheese', 'butter', 'cream', 'pepper', 'capsicum']"
2011,k_107906,"['milk', 'water', 'onion', 'margarine', 'salt', 'flour', 'cabbage', 'pork', 'sausage', 'pepper']"
2012,k_107907,"['garlic', 'salt', 'thyme', 'rosemary', 'pork', 'butter', 'potato']"
