,recipe_id,flavordb_ingrs
4921,x_100412851,"['corn', 'tomato', 'cheese', 'peas', 'egg', 'pepper']"
4922,x_100412855,"['ham', 'cheese', 'butter', 'egg', 'bread']"
4924,x_100413071,"['condensed_milk', 'peanut', 'sugar', 'water']"
4928,x_100413257,"['chicken', 'broccoli', 'garlic']"
4929,x_100413295,"['gelatin', 'cream_cheese', 'yogurt', 'cream', 'butter', 'biscuit', 'rum', 'lemon', 'cake', 'sugar']"
4930,x_100413308,"['blueberry', 'milk', 'flour', 'cream_cheese', 'butter', 'egg', 'lemon', 'sugar']"
4931,x_100413328,"['salt', 'welsh_onion', 'egg', 'water', 'soybean_sauce', 'cooking_oil']"
4937,x_100413521,"['flour', 'egg', 'water']"
4941,x_100413645,"['salt', 'cooking_oil', 'lettuce', 'egg']"
4942,x_100413658,"['shiitake', 'salt', 'pork', 'welsh_onion', 'egg', 'soybean_sauce', 'ginger']"
4946,x_100413841,"['milk', 'flour', 'peanut_oil', 'egg', 'sesame', 'sugar']"
4950,x_100413925,"['milk', 'cream_cheese', 'cream', 'butter', 'egg', 'sugar']"
4952,x_100413995,"['flour', 'milk', 'egg', 'sugar']"
4953,x_100414031,"['flour', 'egg', 'corn_oil', 'lemon', 'sugar']"
4954,x_100414048,"['milk', 'yogurt']"
4955,x_100414096,"['salt', 'capsicum', 'oyster_mushroom', 'garlic']"
4961,x_100414260,"['mushroom', 'soybean_sauce', 'salt', 'welsh_onion', 'carrot', 'capsicum', 'cooking_oil']"
4962,x_100414266,"['milk', 'vinegar', 'flour', 'egg', 'cooking_oil', 'sugar']"
4963,x_100414329,"['cream', 'milk', 'egg', 'sugar']"
4968,x_100414553,"['flour', 'cranberry', 'butter', 'egg', 'sugar']"
4969,x_100414564,"['flour', 'butter', 'egg', 'walnut', 'sugar']"
4971,x_100414591,"['coriander', 'salt', 'welsh_onion', 'pepper', 'ginger', 'lamb']"
4974,x_100414714,"['salt', 'flour', 'cream', 'egg', 'water', 'sugar']"
4975,x_100414724,"['salt', 'flour', 'yogurt', 'butter', 'honey', 'egg', 'sugar']"
4976,x_100414745,"['mushroom', 'salt', 'flour', 'butter', 'egg', 'sugar']"
4977,x_100414797,"['salt', 'flour', 'durian', 'milk_powder', 'butter', 'egg', 'water', 'sugar']"
4978,x_100414919,"['salt', 'flour', 'milk_powder', 'water', 'sugar']"
4983,x_100415112,"['shiitake', 'salt', 'soybean', 'pork', 'welsh_onion', 'water', 'soybean_sauce', 'ginger', 'sugar']"
4984,x_100415153,"['miso', 'flour', 'soybean', 'canola_oil', 'soy_milk', 'sugar']"
4985,x_100415198,"['milk', 'salt', 'flour', 'butter', 'honey', 'egg', 'sugar']"
4993,x_100415488,"['honey', 'passionfruit']"
4994,x_100415491,"['garlic', 'salt', 'chicken', 'welsh_onion', 'soybean_sauce', 'soft_drink', 'ginger']"
4995,x_100415495,['strawberry']
4998,x_100415643,"['milk_powder', 'honey', 'oats', 'egg', 'corn_oil', 'sugar']"
4999,x_1004157,"['flour', 'spinach']"
5000,x_100415703,"['salt', 'flour', 'butter', 'egg', 'cocoa_powder', 'chocolate', 'sugar']"
5004,x_100415967,"['salt', 'pork', 'welsh_onion', 'carrot', 'soybean_sauce', 'ginger']"
5007,x_100416082,"['vanilla', 'milk', 'salt', 'flour', 'cream', 'butter', 'egg', 'sugar']"
5008,x_100416169,"['taro', 'sugar']"
5012,x_100416374,"['milk', 'flour', 'yogurt', 'marshmallow', 'cream', 'butter', 'honey', 'egg', 'strawberry', 'sugar']"
5013,x_100416398,['chicken']
5014,x_100416420,"['jujube', 'milk', 'water', 'ginger', 'sugar']"
5016,x_100416534,"['salt', 'grapefruit_peel_oil', 'sugar']"
5017,x_100416544,"['butter', 'ham', 'egg', 'cheese']"
5018,x_100416631,"['rice', 'shiitake', 'garlic', 'onion', 'chicken', 'carrot', 'jews_ear', 'soybean_sauce', 'cooking_oil']"
5020,x_1004167,"['salt', 'broccoli', 'tomato', 'garlic']"
5021,x_100416703,"['flour', 'cream_cheese', 'butter', 'egg', 'sugar']"
5023,x_100416788,"['welsh_onion', 'tomato', 'egg', 'spinach']"
5025,x_100416937,"['flour', 'milk_powder', 'butter', 'egg', 'sugar']"
5026,x_100416971,"['corn', 'broccoli', 'salt', 'starfruit', 'egg', 'potato']"
5028,x_100417005,"['milk', 'flour', 'kidney_beans', 'egg', 'sugar']"
5029,x_100417119,"['salt', 'enokitake', 'egg']"
5033,x_100417211,"['salt', 'flour', 'butter', 'egg', 'corn_oil', 'sugar']"
5036,x_100417274,"['butter', 'cream_cheese', 'sugar']"
5040,x_100417489,"['flour', 'butter', 'egg', 'sugar']"
5042,x_100417591,"['cinnamon', 'oats', 'banana', 'sugar']"
5045,x_100417687,"['salt', 'shrimp', 'egg']"
5047,x_100417746,"['milk', 'salt', 'flour', 'butter', 'sesame']"
5049,x_100417761,"['cooking_oil', 'sugar', 'sweet_potato']"
5051,x_100417948,"['vanilla', 'milk', 'flour', 'cream', 'butter', 'egg', 'chocolate', 'sugar']"
5052,x_100417969,"['salt', 'flour', 'butter', 'egg', 'mozzarella_cheese', 'sugar']"
5054,x_100418015,"['orange', 'milk', 'egg', 'sugar']"
5055,x_100418172,"['flour', 'cocoa_powder']"
5056,x_100418173,"['capsicum', 'pork', 'onion']"
5057,x_100418205,['orange']
5060,x_100418271,"['milk', 'mixed_nuts', 'salt', 'flour', 'milk_powder', 'butter', 'rum', 'egg', 'walnut', 'cinnamon', 'apricot', 'raisin', 'sugar']"
5061,x_100418369,"['coriander', 'soybean_sauce', 'vinegar', 'garlic', 'welsh_onion', 'water', 'capsicum', 'peanut', 'ginger']"
5063,x_100418374,"['salt', 'egg', 'codfish']"
5068,x_1004185,"['tofu', 'garlic', 'salt', 'spinach', 'water', 'cooking_oil']"
5069,x_100418513,['soybean']
5070,x_100418551,"['flour', 'butter', 'egg', 'sugar']"
5071,x_100418602,"['milk', 'flour', 'egg', 'raisin', 'cooking_oil', 'sugar']"
5073,x_100418705,"['salt', 'tomato', 'cauliflower']"
5074,x_100418717,"['milk', 'salt', 'flour', 'milk_powder', 'egg', 'raisin', 'sugar']"
5080,x_100418780,"['flour', 'butter', 'egg', 'sugar']"
5082,x_100418800,"['soybean_sauce', 'garlic', 'pork', 'beans', 'welsh_onion', 'jews_ear', 'water', 'capsicum', 'sugar']"
5087,x_1004189,"['soybean_sauce', 'garlic', 'salt', 'pork', 'welsh_onion', 'pepper', 'capsicum', 'celery', 'ginger', 'sugar']"
5088,x_100418907,"['tofu', 'salt', 'flour', 'butter', 'sugar']"
5089,x_100418979,"['milk', 'flour', 'butter', 'egg', 'sugar']"
5091,x_100419033,"['vinegar', 'soybean_sauce', 'chicken', 'beans', 'welsh_onion', 'water', 'capsicum', 'sugar']"
5092,x_100419094,"['salt', 'mushroom']"
5093,x_100419140,"['vinegar', 'soybean_sauce', 'garlic', 'radish', 'capsicum', 'sugar']"
5094,x_100419143,"['salt', 'avocado', 'egg', 'pepper', 'salad_dressing', 'bread']"
5095,x_1004192,"['medlar', 'mallard_duck', 'salt', 'welsh_onion', 'ginger']"
5097,x_100419226,"['capsicum', 'mushroom']"
5100,x_100419277,"['cream', 'sesame', 'strawberry', 'sugar']"
5101,x_100419283,"['capsicum', 'mushroom', 'coriander', 'garlic']"
5102,x_100419372,"['corn', 'ham', 'rice']"
5103,x_100419398,"['star_anise', 'allspice', 'nutmeg', 'cumin', 'salt', 'flour', 'cinnamon', 'laurel', 'millet', 'egg', 'sesame', 'capsicum', 'clove']"
5105,x_100419411,"['salt', 'pork', 'welsh_onion', 'water', 'ginger']"
5106,x_100419459,"['salt', 'flour', 'egg', 'water', 'cooking_oil']"
5107,x_1004196,"['salt', 'flour', 'pork', 'egg', 'pepper']"
5109,x_100419649,"['tomato', 'garlic', 'salt', 'sausage', 'potato', 'carrot', 'soybean_sauce', 'ginger', 'sugar']"
5110,x_100419664,"['flour', 'butter']"
5111,x_100419687,"['salt', 'mushroom', 'lettuce', 'welsh_onion']"
5114,x_100419755,"['salt', 'butter', 'fried_potato']"
5116,x_100419867,"['star_anise', 'mushroom', 'cumin', 'salt', 'flour', 'egg', 'pepper', 'cinnamon', 'clove']"
5117,x_100419906,"['avocado', 'milk', 'banana']"
5118,x_100419964,"['milk', 'cream', 'green_tea', 'chocolate', 'sugar']"
5120,x_100419977,"['pineapple', 'flour', 'egg', 'water', 'cooking_oil', 'sugar']"
5121,x_100419986,"['gelatin', 'cream', 'strawberry', 'cake', 'sugar']"
5122,x_100419995,"['tofu', 'saffron', 'coriander', 'nutmeg', 'cumin', 'fenugreek', 'cardamom', 'salt', 'poppy_seed', 'turmeric', 'tamarind', 'cinnamon', 'carrot', 'pepper', 'sesame', 'capsicum', 'cooking_oil', 'mace', 'clove']"
5123,x_1004200,"['tofu', 'tomato', 'vinegar', 'sugar']"
5127,x_100420214,"['milk', 'egg', 'sugar']"
5131,x_100420383,"['cream', 'strawberry', 'cake', 'sugar']"
5132,x_100420399,"['cream', 'strawberry', 'sugar']"
5133,x_100420508,"['star_anise', 'coriander', 'cumin', 'salt', 'flour', 'carrot', 'pepper', 'cinnamon', 'cooking_oil', 'clove']"
5135,x_100420600,"['salt', 'soybean_sauce', 'pork', 'water_chestnut']"
5136,x_100420615,"['milk', 'salt', 'flour', 'cream', 'butter', 'condensed_milk', 'egg', 'sugar']"
5138,x_100420636,"['milk', 'salt', 'flour', 'butter', 'welsh_onion', 'corn_oil', 'sugar']"
5139,x_100420686,"['star_anise', 'cumin', 'salt', 'chicken', 'potato', 'pepper', 'cinnamon', 'soybean_sauce', 'carrot', 'sugar', 'clove']"
5141,x_100420815,"['salt', 'soybean', 'pork', 'welsh_onion', 'soybean_sauce', 'ginger', 'sugar']"
5142,x_100420835,"['star_anise', 'soybean_sauce', 'salt', 'pork', 'welsh_onion', 'taro', 'capsicum', 'ginger', 'sugar']"
5143,x_1004209,"['salt', 'chicken', 'soft_drink', 'ginger']"
5144,x_100420923,"['vinegar', 'water', 'garlic']"
5147,x_100421039,"['onion', 'garlic', 'salt', 'chicken', 'rosemary', 'butter', 'pepper']"
5148,x_100421129,"['tofu', 'garlic', 'salt', 'water', 'cooking_oil']"
5151,x_100421241,"['flour', 'egg', 'sugar']"
5152,x_100421289,"['cream', 'strawberry', 'pancake', 'sugar']"
5153,x_100421299,"['salt', 'cooking_oil', 'peanut']"
5155,x_100421343,"['jujube', 'flour', 'honey', 'egg', 'walnut', 'sesame', 'cooking_oil', 'sugar']"
5156,x_100421358,"['passionfruit', 'sugar', 'water']"
5157,x_100421401,"['milk', 'salt', 'flour', 'cream', 'butter', 'egg', 'strawberry', 'water', 'sugar']"
5159,x_100421472,"['flour', 'egg', 'walnut', 'corn_oil', 'sugar']"
5160,x_100421485,"['water_chestnut', 'sugar', 'water']"
5161,x_100421509,"['egg', 'pork', 'onion', 'jews_ear']"
5162,x_100421636,"['salt', 'flour', 'egg', 'sesame', 'cooking_oil', 'sugar']"
5164,x_100421675,"['salt', 'spinach', 'egg', 'flour']"
5165,x_100421684,"['longan', 'jujube', 'sugar']"
5166,x_100421687,"['salt', 'asparagus', 'pepper']"
5167,x_100421769,"['salt', 'milk', 'cooking_oil', 'flour']"
5168,x_100421782,"['flour', 'cranberry', 'butter', 'egg', 'sugar']"
5169,x_100421816,"['salt', 'mushroom', 'ginger']"
5171,x_100421842,['orange']
5172,x_100421967,"['vanilla', 'milk', 'salt', 'flour', 'butter', 'egg', 'strawberry', 'sugar']"
5175,x_100422044,"['oats', 'raisin', 'egg', 'sweet_potato']"
5176,x_100422062,"['salt', 'flour', 'egg', 'sesame', 'corn_oil', 'peanut', 'sugar']"
5178,x_100422118,"['milk', 'salt', 'flour', 'cranberry', 'cheese', 'butter', 'egg', 'sugar']"
5179,x_100422276,"['salt', 'flour', 'cream', 'egg', 'water', 'sesame', 'sugar']"
5184,x_100422406,"['salad_dressing', 'apple', 'celery', 'sweet_potato']"
5186,x_100422415,"['cooking_oil', 'soybean', 'sugar', 'water']"
5187,x_100422438,"['flour', 'avocado', 'egg', 'corn_oil', 'sugar']"
5188,x_100422462,"['blueberry', 'milk', 'flour', 'cream', 'butter', 'egg', 'strawberry', 'lemon', 'sugar']"
5189,x_100422546,"['ham', 'milk', 'flour', 'butter', 'sesame', 'capsicum', 'sugar']"
5190,x_100422591,"['soy_milk', 'milk', 'sugar']"
5194,x_100422746,"['biscuit', 'yogurt', 'lemon']"
5196,x_100422819,['eggplant']
5197,x_100422879,"['flour', 'cream', 'egg', 'chocolate', 'sugar']"
5198,x_100422918,"['milk', 'flour', 'cream', 'butter', 'egg', 'water', 'sugar']"
5200,x_100422990,"['vanilla', 'milk', 'flour', 'cream', 'corn_oil', 'rum', 'egg', 'cocoa_powder', 'water', 'chocolate', 'cake', 'sugar']"
5203,x_100423118,"['salt', 'flour', 'water', 'sesame', 'cooking_oil']"
5206,x_100423197,['bamboo_shoots']
5207,x_100423205,"['cream', 'sugar']"
5208,x_100423389,"['grapefruit_peel_oil', 'sugar']"
5211,x_100423452,"['salt', 'flour', 'cream', 'egg', 'sugar']"
5215,x_100423545,"['salt', 'ham', 'sugar', 'welsh_onion']"
5218,x_100423629,"['star_anise', 'allspice', 'nutmeg', 'mushroom', 'cumin', 'salt', 'flour', 'peanut_oil', 'laurel', 'egg', 'pepper', 'cinnamon', 'clove']"
5219,x_100423656,"['lemon', 'milk', 'egg', 'sugar']"
5222,x_100423723,"['salt', 'flour', 'cream', 'butter', 'egg', 'water', 'sugar']"
5223,x_100423759,"['tomato', 'salt', 'egg', 'sugar', 'bread']"
5224,x_100423773,"['flour', 'cranberry', 'butter', 'rum', 'egg', 'chocolate', 'sugar']"
5226,x_100423829,['sweet_potato']
5227,x_100423940,"['grapefruit', 'sugar', 'water']"
5228,x_100423996,"['salt', 'flour', 'cranberry', 'milk_powder', 'butter', 'egg', 'water', 'pumpkin', 'sugar']"
5229,x_100424025,"['butter', 'crayfish', 'cheese', 'garlic']"
5231,x_100424165,"['kiwifruit', 'apple', 'grape', 'cherry_tomato', 'strawberry', 'carrot', 'pineapple']"
5232,x_100424166,"['broccoli', 'lemon', 'cherry_tomato']"
5233,x_100424368,"['flour', 'butter', 'cocoa_powder', 'egg', 'sugar']"
5234,x_100424382,"['peanut', 'sugar']"
5235,x_100424386,"['salt', 'butter', 'tomato', 'potato']"
5237,x_100424425,"['milk', 'banana']"
5239,x_100424623,"['vanilla', 'beef', 'tomato', 'water', 'onion', 'salt', 'red_wine', 'pepper', 'soybean_sauce', 'celery', 'sugar']"
5241,x_100424733,"['salt', 'butter', 'flour', 'water']"
5243,x_1004248,"['tofu', 'tomato', 'garlic', 'pork', 'welsh_onion', 'ginger']"
5244,x_100424968,"['milk', 'egg', 'sugar']"
5245,x_100425092,"['milk', 'salt', 'flour', 'cream', 'butter', 'egg', 'lemon', 'sugar']"
5249,x_100425247,"['milk', 'flour', 'butter', 'egg', 'sugar']"
5252,x_100425507,"['garlic', 'salt', 'capsicum', 'celery', 'sugar']"
5253,x_100425533,"['corn', 'cherry_tomato', 'peas', 'egg', 'mozzarella_cheese', 'bread']"
5257,x_100425647,"['salt', 'flour', 'wheat', 'butter', 'honey', 'water', 'sugar']"
5258,x_100425657,"['cream_cheese', 'cream', 'butter', 'egg', 'biscuit', 'sugar']"
5259,x_100425676,"['bittergourd', 'cucumber']"
5260,x_100425684,"['salt', 'flour', 'butter', 'egg', 'sugar']"
5264,x_1004258,"['vinegar', 'garlic', 'salt', 'pork', 'capsicum', 'sugar']"
5265,x_100425822,"['pear', 'fig', 'sugar', 'water']"
5266,x_100425858,"['beef', 'ham', 'milk', 'flour', 'mozzarella_cheese']"
5267,x_100425859,"['milk', 'flour', 'banana', 'egg', 'cooking_oil', 'sugar']"
5269,x_100425882,"['blueberry', 'milk', 'salt', 'flour', 'butter', 'sugar']"
5271,x_100425922,"['vanilla', 'milk', 'sweet_potato', 'salt', 'flour', 'butter', 'honey', 'egg', 'water']"
5272,x_100425971,"['chicken', 'water']"
5273,x_100426,"['rice', 'water']"
5277,x_100426209,"['garlic', 'butter', 'scallop', 'soybean_sauce', 'lettuce']"
5280,x_100426317,"['flour', 'honey', 'cocoa_powder', 'sweet_potato']"
5281,x_100426374,['bread']
5282,x_100426383,"['milk', 'salt', 'flour', 'butter', 'egg', 'sugar']"
5284,x_100426417,"['salt', 'flour', 'cream', 'butter', 'egg', 'strawberry', 'water', 'sugar']"
5285,x_100426486,"['salt', 'corn_oil', 'peanut']"
5290,x_100426727,"['salt', 'chicken']"
5293,x_100426803,"['flour', 'butter', 'egg', 'lemon', 'sugar']"
5294,x_100426825,"['blueberry', 'flour', 'cream', 'strawberry', 'egg', 'sugar']"
5295,x_100426854,"['salt', 'avocado', 'pepper', 'garlic']"
5297,x_100426879,"['blueberry', 'lemon', 'strawberry', 'sugar']"
5298,x_100426887,"['milk', 'flour', 'cream', 'egg', 'cooking_oil', 'sugar']"
5299,x_100426908,"['capsicum', 'mushroom', 'ginger', 'garlic']"
5300,x_100426933,"['milk', 'tomato', 'salt', 'flour', 'cheese', 'welsh_onion', 'butter', 'remoulade', 'egg', 'water', 'salad_dressing', 'sugar']"
5304,x_100427038,"['milk', 'flour', 'egg', 'raisin', 'lemon', 'cooking_oil', 'sugar']"
5305,x_100427060,"['capsicum', 'chicken', 'garlic']"
5306,x_1004272,"['salt', 'welsh_onion', 'ginger', 'garlic']"
5307,x_100427214,"['beef', 'tomato', 'welsh_onion', 'ginger', 'sugar']"
5313,x_100427347,"['flour', 'cranberry', 'cream', 'butter', 'egg', 'sugar']"
5314,x_100427382,"['oats', 'milk', 'egg', 'banana']"
5316,x_100427527,"['soybean_sauce', 'garlic', 'enokitake', 'pork', 'capsicum', 'ginger']"
5322,x_1004279,"['salt', 'pak_choy', 'meat']"
5323,x_100428046,"['rice', 'onion', 'egg', 'carrot', 'potato', 'salmon']"
5324,x_100428081,"['salt', 'flour', 'milk_powder', 'honey', 'egg', 'water', 'sesame', 'corn_oil', 'sugar']"
5325,x_100428127,"['milk', 'salt', 'flour', 'butter', 'egg', 'raisin', 'sugar']"
5326,x_100428136,"['milk', 'flour', 'egg', 'water', 'corn_oil', 'sugar']"
5327,x_100428172,"['flour', 'cream', 'egg', 'lemon', 'sugar']"
5330,x_100428223,"['peas', 'water']"
5332,x_100428257,"['vinegar', 'milk_powder', 'egg', 'lemon', 'sugar']"
5333,x_100428268,"['mushroom', 'garlic', 'salt', 'carrot', 'pepper', 'capsicum']"
5334,x_100428285,"['grapefruit', 'lemon', 'honey', 'sugar']"
5335,x_100428542,"['flour', 'butter', 'sugar', 'water']"
5338,x_100428590,"['salt', 'welsh_onion', 'soybean_sauce', 'sugar', 'ashgourd']"
5339,x_100428599,"['garlic', 'salt', 'welsh_onion', 'soybean_sauce', 'ginger']"
5340,x_100428628,"['yogurt', 'milk_powder', 'egg', 'lemon', 'sugar']"
5341,x_100428654,"['milk', 'flour', 'durian', 'cream', 'butter', 'egg', 'sugar']"
5343,x_100428753,"['flour', 'cranberry', 'milk_powder', 'egg', 'corn_oil', 'sugar']"
5344,x_100428869,"['spinach', 'egg']"
5346,x_100429035,"['flour', 'water']"
5347,x_100429113,"['milk', 'flour', 'cream', 'cooking_oil', 'sugar']"
5348,x_100429144,"['milk', 'salt', 'flour', 'egg', 'cooking_oil', 'sugar']"
5349,x_100429155,"['mushroom', 'rice', 'onion', 'garlic', 'salt', 'chicken', 'green_zucchini', 'cherry_tomato', 'beetroot', 'carrot', 'pepper', 'cooking_oil', 'ginger']"
5353,x_100429286,"['milk', 'milk_powder', 'cream', 'egg', 'sugar']"
5356,x_100429407,"['milk', 'bread', 'butter', 'egg', 'strawberry', 'lemon', 'sugar']"
5358,x_100429490,"['flour', 'butter', 'egg', 'walnut', 'water', 'sugar']"
5359,x_100429513,"['cumin', 'onion', 'egg', 'pepper', 'sesame', 'capsicum', 'lamb']"
5361,x_100429638,"['milk', 'flour', 'butter', 'rum', 'egg', 'sugar']"
5362,x_100429643,"['salt', 'spinach', 'egg']"
5363,x_100429645,"['taro', 'sugar']"
5365,x_100429874,"['flour', 'corn_oil', 'egg', 'passionfruit']"
5368,x_100430019,"['butter', 'cream_cheese', 'sugar']"
5369,x_100430037,"['garlic', 'sake', 'welsh_onion', 'butter', 'scallop', 'soybean_sauce']"
5370,x_100430126,"['capsicum', 'pork', 'jews_ear']"
5371,x_100430127,"['butter', 'sweet_potato']"
5376,x_100430424,"['salt', 'grapefruit', 'honey', 'sugar']"
5377,x_100430631,"['soybean_sauce', 'garlic', 'salt', 'pork', 'welsh_onion', 'capsicum', 'cooking_oil', 'celery']"
5378,x_100430682,"['bittergourd', 'honey', 'medlar', 'banana']"
5379,x_100430694,"['corn', 'rice', 'salt', 'welsh_onion', 'shrimp', 'carrot', 'ginger']"
5381,x_100430855,"['millet', 'cooking_oil', 'egg', 'sugar']"
5383,x_100430887,"['shiitake', 'salt', 'pork', 'welsh_onion', 'carrot', 'water', 'lettuce', 'peanut', 'ginger', 'sugar']"
5385,x_100430940,"['milk', 'flour', 'butter', 'lemon', 'sugar']"
5386,x_100431084,"['flour', 'cranberry', 'butter', 'egg', 'sugar']"
5387,x_100431113,"['cream_cheese', 'yogurt', 'cream', 'butter', 'biscuit', 'egg', 'chocolate', 'sugar']"
5388,x_100431136,"['tofu', 'radish', 'salt', 'welsh_onion', 'cooking_oil', 'ginger']"
5390,x_100431186,"['milk', 'almond', 'flour', 'cream', 'butter', 'egg', 'water', 'sugar', 'lemon_peel_oil']"
5392,x_100431259,"['milk', 'flour', 'egg', 'lemon', 'cooking_oil', 'sugar']"
5395,x_100431277,"['blueberry', 'milk', 'gelatin', 'flour', 'cream_cheese', 'yogurt', 'cream', 'butter', 'biscuit', 'rum', 'egg', 'strawberry', 'water', 'sugar']"
5396,x_100431283,"['garlic', 'salt', 'pork', 'eggplant', 'welsh_onion', 'soybean_sauce', 'sugar']"
5397,x_100431285,"['soybean_sauce', 'salt', 'chicken', 'water', 'capsicum', 'ginger', 'sugar']"
5399,x_100431333,"['condensed_milk', 'peanut_butter', 'egg', 'bread']"
5400,x_100431351,"['water', 'salt', 'welsh_onion', 'shrimp', 'peas', 'carrot', 'pepper', 'capsicum']"
5401,x_100431371,"['vinegar', 'potato', 'water', 'sesame', 'soybean_sauce', 'sugar']"
5403,x_100431444,"['salt', 'peas', 'garlic']"
5404,x_100431463,"['star_anise', 'soybean_sauce', 'vinegar', 'salt', 'pork', 'chestnut', 'capsicum', 'ginger', 'sugar']"
5408,x_100431560,"['soybean_sauce', 'pak_choy', 'shiitake', 'sugar']"
5409,x_1004316,"['miso', 'cabbage', 'purple_laver', 'peas', 'sesame', 'buckwheat']"
5414,x_100431827,"['jujube', 'flour', 'egg', 'water', 'sugar']"
5415,x_100431834,"['milk', 'flour', 'cranberry', 'butter', 'sugar']"
5416,x_100431952,"['pomegranate', 'mango', 'grape', 'papaya', 'yogurt', 'oats', 'strawberry']"
5417,x_100432084,"['welsh_onion', 'mushroom', 'rice', 'ginger']"
5418,x_100432099,"['salt', 'flour', 'raisin', 'black_tea', 'sugar']"
5419,x_100432194,"['milk', 'salt', 'flour', 'butter', 'egg', 'corn_oil', 'sugar']"
5421,x_100432388,"['salt', 'flour', 'egg', 'sesame', 'cooking_oil', 'peanut', 'sugar']"
5422,x_100432496,"['corn', 'radish', 'garlic', 'salt', 'pork', 'ginger']"
5423,x_100432498,"['salt', 'spinach', 'pork', 'soybean_sauce', 'ginger']"
5425,x_100432515,"['salt', 'flour', 'milk_powder', 'butter', 'egg', 'water', 'cinnamon', 'raisin', 'sugar']"
5426,x_100432523,"['jujube', 'medlar', 'ginger', 'sugar']"
5428,x_100432555,"['peach', 'sugar']"
5429,x_1004326,"['salt', 'rice', 'spinach']"
5431,x_100432734,"['milk', 'salt', 'flour', 'butter', 'egg', 'cocoa_powder', 'sugar']"
5432,x_100432767,"['capsicum', 'mushroom', 'carrot', 'beef']"
5434,x_100432911,"['welsh_onion', 'pleuronectidae', 'capsicum', 'cooking_oil', 'ginger']"
5435,x_100432913,"['vinegar', 'radish', 'salt', 'capsicum', 'sugar']"
5436,x_100432992,"['salt', 'flour', 'milk_powder', 'butter', 'egg', 'water', 'chocolate', 'sugar']"
5437,x_100433,"['salt', 'shrimp', 'ginger', 'welsh_onion']"
5439,x_100433052,"['soybean_sauce', 'garlic', 'salt', 'green_beans', 'capsicum', 'cooking_oil', 'ginger']"
5440,x_100433146,"['oats', 'egg', 'sugar']"
5441,x_100433147,"['egg', 'oregano', 'cheese', 'bread']"
5443,x_100433304,['beef']
5445,x_100433369,"['soybean_sauce', 'onion', 'salt', 'pork', 'capsicum']"
5446,x_1004334,"['butter', 'sugar', 'corn']"
5449,x_100433536,"['salt', 'pak_choy', 'shiitake', 'garlic']"
5450,x_100433565,['sesame']
5453,x_100433627,['orange']
5454,x_100433634,"['welsh_onion', 'pak_choy', 'garlic']"
5455,x_100433653,"['celery', 'pork', 'potato']"
5456,x_100433678,"['salt', 'star_anise', 'radish', 'lamb']"
5457,x_100433769,"['mushroom', 'soybean_sauce', 'garlic', 'salt', 'pork', 'capsicum', 'cooking_oil', 'sugar']"
5458,x_100433781,"['flour', 'egg']"
5466,x_100434181,"['milk', 'breakfast_cereal', 'raisin']"
5467,x_1004342,"['garlic', 'salt', 'pork', 'cucumber', 'capsicum', 'sugar']"
5469,x_100434355,"['soybean_sauce', 'vinegar', 'garlic', 'salt', 'pork', 'eggplant', 'welsh_onion', 'ginger', 'water', 'capsicum', 'sugar']"
5470,x_100434362,"['milk', 'vinegar', 'flour', 'egg', 'water', 'lemon', 'cooking_oil', 'sugar']"
5474,x_100434677,"['salt', 'flour', 'durian', 'butter', 'lemon', 'sugar']"
5476,x_100434748,"['sesame', 'salad_dressing']"
5477,x_100434758,"['lentils', 'garlic', 'salt', 'soybean', 'pork', 'welsh_onion', 'water', 'ginger']"
5478,x_100434797,"['garlic', 'salt', 'peanut_oil', 'carrot', 'jews_ear', 'soybean_sauce', 'celery']"
5479,x_100434815,"['salt', 'welsh_onion', 'meat', 'pepper', 'ginger']"
5481,x_100434867,"['salt', 'oyster_mushroom', 'welsh_onion', 'egg', 'capsicum', 'cooking_oil']"
5482,x_100434873,"['salt', 'flour', 'sugar', 'water']"
5484,x_100434949,"['milk', 'vinegar', 'flour', 'cheese', 'egg', 'cooking_oil', 'sugar']"
5487,x_100435253,"['salt', 'honey', 'banana', 'bittergourd']"
5489,x_100435394,"['garlic', 'oyster', 'pepper', 'soybean_sauce', 'ginger']"
5492,x_100435499,"['flour', 'butter', 'egg', 'sugar']"
5493,x_100435524,"['flour', 'durian', 'butter', 'egg', 'water', 'sesame']"
5495,x_100435535,"['cream', 'egg', 'flour', 'sugar']"
5496,x_100435593,"['strawberry', 'cake']"
5498,x_100435676,"['butter', 'potato', 'pepper']"
5500,x_100435844,"['garlic', 'pork', 'carrot', 'cinnamon', 'capsicum', 'ginger']"
5502,x_100435966,"['salt', 'grapefruit', 'sugar']"
5505,x_1004364,"['salt', 'capsicum', 'cooking_oil', 'potato']"
5506,x_100436485,"['capsicum', 'cauliflower', 'pork', 'garlic']"
5508,x_100436846,"['cream', 'cake', 'sugar']"
5509,x_1004369,"['welsh_onion', 'soybean_sauce', 'egg', 'water']"
5511,x_100436929,"['milk', 'gelatin', 'cream', 'egg', 'chocolate', 'cake', 'sugar']"
5514,x_100437043,"['milk', 'egg', 'sugar']"
5515,x_100437059,"['cream', 'sugar']"
5516,x_100437127,"['salt', 'pork', 'ginger', 'welsh_onion']"
5518,x_100437198,"['gelatin', 'grape', 'yogurt', 'cream', 'lemon', 'sugar']"
