,recipe_id,flavordb_ingrs
5586,a_149058,"['butter', 'sugar', 'buttermilk', 'egg', 'cream_cheese', 'shortening', 'vanilla', 'pecans', 'margarine', 'flour', 'cooking_oil', 'coconut']"
5589,a_149071,"['butter', 'egg', 'sugar', 'lemon_peel_oil']"
5591,a_149079,"['coriander', 'buttermilk', 'vinegar', 'salad_dressing', 'lime', 'egg', 'garlic', 'cooking_oil', 'jalapeno', 'capsicum', 'mustard', 'salt']"
5593,a_149090,"['tomato', 'beef', 'onion', 'chili', 'capsicum']"
5599,a_149152,"['egg', 'vanilla', 'cinnamon', 'sugar', 'cream']"
5600,a_149164,"['butter', 'parsley', 'shrimp', 'parmesan_cheese', 'garlic', 'onion', 'pasta', 'capsicum', 'cream', 'cumin']"
5602,a_149185,"['butter', 'biscuit', 'sugar', 'apple', 'egg', 'cream_cheese', 'vanilla', 'flour', 'cinnamon', 'salt']"
5603,a_149190,"['sage', 'thyme', 'capsicum', 'salmon']"
5615,a_14928,"['butter', 'biscuit', 'coconut', 'syrup', 'egg', 'walnut', 'condensed_milk', 'corn', 'sugar', 'milk', 'chocolate']"
5617,a_149302,"['cheddar_cheese', 'allspice', 'garlic', 'jalapeno', 'flour', 'potato', 'pepper', 'salt', 'milk']"
5618,a_149307,"['sugar', 'clove', 'syrup', 'egg', 'pumpkin', 'ginger', 'cinnamon', 'salt', 'corn', 'milk', 'pie_crust']"
5621,a_149320,"['butter', 'sugar', 'egg', 'pumpkin', 'walnut', 'condensed_milk', 'flour', 'nutmeg', 'ginger', 'cinnamon', 'salt', 'pie_crust']"
5626,a_149367,"['pork', 'sugar', 'egg', 'shortening', 'flour', 'salt', 'milk']"
5628,a_149376,"['pasta', 'cheddar_cheese', 'beef']"
5629,a_149379,"['butter', 'beef', 'onion', 'cabbage', 'flour', 'pepper', 'milk', 'salt']"
5637,a_149460,"['butter', 'coconut', 'sugar', 'egg', 'dates', 'shortening', 'vanilla', 'pecans', 'flour', 'honey', 'oats', 'salt', 'milk']"
5639,a_149485,"['butter', 'sugar', 'egg', 'shortening', 'vanilla', 'flour', 'peanut_butter', 'salt', 'milk']"
5640,a_14952,"['allspice', 'lemon', 'vanilla', 'nutmeg', 'pectin', 'cardamom', 'pepper', 'cinnamon', 'sugar', 'peach']"
5642,a_149527,"['cream_cheese', 'vanilla', 'oats', 'sugar', 'chocolate']"
5643,a_14954,"['sugar', 'egg', 'cherry', 'cooking_oil', 'vanilla', 'flour', 'cinnamon', 'salt', 'milk']"
5644,a_149543,"['butter', 'sugar', 'syrup', 'egg', 'vanilla', 'flour', 'corn', 'salt', 'coconut', 'chocolate']"
5645,a_149548,"['butter', 'sugar', 'egg', 'cooking_oil', 'vanilla', 'pecans', 'musk_melon', 'flour', 'ginger', 'cinnamon', 'salt']"
5648,a_149584,"['pomegranate', 'vodka', 'beverage_alcolohic_other', 'lemon']"
5650,a_149601,"['topping', 'biscuit', 'cream_cheese', 'lemon', 'milk']"
5651,a_149605,"['sugar', 'shortening', 'flour', 'ginger', 'molasses', 'salt']"
5657,a_149652,"['tomato', 'beef', 'lime', 'water', 'garlic', 'onion', 'mango', 'capsicum', 'lime_peel_oil', 'yogurt', 'soybean']"
5658,a_149683,"['tomato', 'allspice', 'vinegar', 'sugar', 'basil', 'buttermilk', 'chicken', 'garlic', 'onion', 'oregano', 'cooking_oil', 'thyme', 'capsicum', 'flour', 'pepper', 'corn', 'salt']"
5661,a_149717,"['butter', 'water', 'egg', 'flour', 'sugar']"
5664,a_149735,"['mandarin_orange', 'vanilla', 'pineapple', 'cinnamon', 'sugar', 'cranberry']"
5666,a_149742,"['orange', 'water', 'pineapple', 'sugar', 'cranberry']"
5668,a_149756,"['ham', 'mustard', 'honey', 'clove']"
5670,a_1498,"['sugar', 'water', 'egg', 'walnut', 'dates', 'shortening', 'nutmeg', 'flour', 'cinnamon', 'salt']"
5671,a_149812,"['tomato', 'allspice', 'vinegar', 'sugar', 'beef', 'garlic', 'cooking_oil', 'capsicum', 'flour', 'pepper', 'salt', 'milk']"
5673,a_149831,"['parsley', 'sugar', 'vinegar', 'egg', 'onion', 'cooking_oil', 'apple_cider_vinegar', 'mustard', 'potato', 'pepper', 'salt']"
5674,a_14984,"['butter', 'sugar', 'egg', 'cocoa_powder', 'vanilla', 'peppermint', 'flour', 'salt', 'chocolate']"
5677,a_14987,"['butter', 'biscuit', 'cheddar_cheese', 'egg', 'capsicum', 'flour', 'salt', 'milk']"
5679,a_149873,"['sugar', 'water', 'canola_oil', 'flour', 'salt']"
5681,a_149878,"['butter', 'egg', 'vanilla', 'flour', 'walnut', 'sugar', 'peanut_butter']"
5685,a_149907,"['cream_cheese', 'grape', 'vanilla', 'pecans', 'sugar']"
5696,a_150029,"['butter', 'parsley', 'chicken', 'parmesan_cheese', 'garlic', 'pasta', 'capsicum', 'cream']"
5700,a_15007,"['butter', 'vinegar', 'wheat', 'egg', 'cooking_oil', 'flour', 'mustard', 'yogurt', 'milk', 'salt']"
5701,a_150086,"['water', 'vanilla', 'coffee', 'vodka', 'sugar']"
5703,a_150099,"['coriander', 'lettuce', 'vinegar', 'egg', 'garlic', 'onion', 'cooking_oil', 'jalapeno', 'mustard', 'pepper', 'salt']"
5705,a_150108,"['coriander', 'chicken', 'kidney_beans', 'garlic', 'onion', 'oregano', 'meat_bouillon', 'capsicum', 'cooking_oil', 'cumin']"
5709,a_150131,"['cheddar_cheese', 'egg', 'onion', 'ham', 'capsicum', 'potato', 'pepper', 'milk']"
5712,a_150197,"['butter', 'tomato', 'water', 'mushroom', 'green_zucchini', 'sausage', 'pasta', 'provolone_cheese', 'flour', 'salt', 'cream']"
5713,a_150211,"['macaroni', 'cheddar_cheese', 'water', 'egg', 'meat_bouillon', 'ham', 'pepper', 'salt']"
5717,a_150233,"['biscuit', 'chicken', 'cream_cheese', 'garlic', 'bread']"
5718,a_150251,"['butter', 'sugar', 'molasses', 'water', 'egg', 'cocoa_powder', 'vanilla', 'flour', 'ginger', 'cinnamon', 'salt', 'milk']"
5720,a_150269,"['butter', 'egg', 'banana', 'lemon', 'vanilla', 'flour', 'milk']"
5722,a_150283,"['water', 'banana', 'yogurt', 'strawberry', 'orange']"
5725,a_150305,"['pork', 'soybean_sauce', 'guava', 'apple_cider_vinegar', 'ginger', 'sugar']"
5734,a_150385,"['pork', 'clove', 'garlic', 'oregano', 'capsicum', 'apple_cider_vinegar', 'salt']"
5735,a_150402,"['egg', 'shortening', 'flour', 'caraway', 'sugar', 'milk', 'lemon_peel_oil']"
5736,a_150406,"['butter', 'white_wine', 'chicken', 'mushroom', 'lemon', 'garlic', 'pasta', 'flour', 'pepper', 'cooking_oil']"
5737,a_150440,"['butter', 'coriander', 'tomato', 'lime', 'chicken', 'onion', 'capsicum', 'potato', 'cheese', 'salt']"
5738,a_150484,"['coriander', 'tomato', 'lime', 'onion', 'avocado', 'capsicum', 'salt']"
5742,a_150517,"['butter', 'water', 'carrot', 'onion', 'meat_bouillon', 'thyme', 'turkey', 'flour', 'pepper']"
5743,a_150521,"['cheddar_cheese', 'sugar', 'water', 'garlic', 'onion', 'margarine', 'flour', 'salt', 'milk_powder']"
5744,a_150522,"['butter', 'sugar', 'buttermilk', 'egg', 'banana', 'vanilla', 'flour', 'salt']"
5745,a_150523,"['ice_cream', 'water', 'vanilla', 'vodka', 'sugar', 'milk']"
5749,a_150545,"['sugar', 'egg', 'banana', 'raisin', 'walnut', 'canola_oil', 'flour', 'cardamom', 'rum', 'salt']"
5750,a_15056,"['butter', 'cream', 'vanilla', 'sugar', 'chocolate']"
5757,a_150602,"['butter', 'parsley', 'parmesan_cheese', 'garlic', 'broccoli', 'pasta', 'pepper', 'salt', 'cream']"
5758,a_150605,"['butter', 'egg', 'cooking_oil', 'vanilla', 'flour', 'almond', 'sugar', 'milk']"
5761,a_150640,"['butter', 'syrup', 'water', 'vanilla', 'corn', 'sugar', 'chocolate']"
5764,a_1507,"['syrup', 'banana', 'cocoa_powder', 'yogurt', 'corn', 'sugar', 'milk']"
5765,a_150714,"['butter', 'spinach', 'nutmeg', 'pepper', 'salt', 'cream']"
5770,a_15076,"['rye_bread', 'cream_cheese', 'basil', 'chive', 'cucumber']"
5772,a_150770,"['butter', 'sugar', 'egg', 'cocoa_powder', 'vanilla', 'flour', 'salt', 'chocolate']"
5773,a_150777,"['syrup', 'egg', 'vanilla', 'margarine', 'oats', 'corn', 'sugar', 'pie_crust']"
5774,a_150779,"['butter', 'skimmed_milk', 'pie_crust', 'water', 'egg', 'banana', 'vanilla', 'salt', 'cream']"
5776,a_150794,"['butter', 'sugar', 'water', 'parmesan_cheese', 'egg', 'garlic', 'flour', 'salt', 'milk']"
5777,a_150804,"['blackberry', 'sugar', 'water', 'shortening', 'flour', 'salt', 'peach']"
5778,a_150827,"['water', 'blueberry', 'cocoa_powder', 'sugar', 'milk']"
5782,a_150859,"['butter', 'vanilla', 'peanut_butter', 'sugar', 'milk']"
5785,a_150876,"['coriander', 'tomato', 'lime', 'garlic', 'onion', 'jalapeno', 'cabbage', 'salt']"
5787,a_150881,"['pineapple', 'cherry']"
5791,a_150914,"['clupeinae', 'miso', 'sesame', 'water', 'tofu', 'onion', 'capsicum', 'soybean']"
5793,a_150927,"['coriander', 'lime', 'mandarin_orange', 'onion', 'avocado']"
5795,a_150946,"['egg', 'beverage_alcolohic_other', 'cocoa_powder', 'coffee', 'sugar', 'cream']"
5797,a_150985,"['butter', 'whisky', 'vinegar', 'chicken', 'sesame', 'water', 'carrot', 'onion', 'capsicum', 'ginger', 'rice', 'sugar', 'orange']"
5801,a_150995,"['butter', 'sugar', 'egg', 'vanilla', 'oats', 'cinnamon', 'salt', 'milk', 'cranberry']"
5805,a_151021,"['tomato', 'allspice', 'vinegar', 'clove', 'sugar', 'water', 'egg', 'beef', 'celery', 'garlic', 'lemon', 'onion', 'mustard', 'pepper', 'bread', 'salt']"
5806,a_151037,"['butter', 'sugar', 'egg', 'walnut', 'vanilla', 'margarine', 'flour', 'cinnamon', 'salt']"
5808,a_151048,"['butter', 'coriander', 'celery', 'cottage_cheese', 'onion', 'jalapeno', 'dill', 'salt']"
5810,a_151073,"['rice', 'water', 'meat_bouillon', 'carrot']"
5813,a_151096,"['sugar', 'water', 'egg', 'cooking_oil', 'margarine', 'flour', 'cinnamon', 'salt']"
5815,a_151101,"['water', 'vanilla', 'coffee', 'sugar', 'milk']"
5818,a_151136,"['sugar', 'avocado', 'turkey', 'mustard', 'salt', 'swiss_cheese', 'tortilla_chip', 'cranberry']"
5819,a_151137,"['pecans', 'cinnamon', 'sweet_potato', 'honey']"
5820,a_151150,"['butter', 'whisky', 'pie_crust', 'egg', 'corn_oil', 'vanilla', 'pecans', 'flour', 'sugar', 'chocolate']"
5823,a_151163,"['butter', 'egg', 'vanilla', 'pecans', 'flour', 'sugar', 'coconut']"
5825,a_151197,"['butter', 'water', 'egg', 'flour', 'honey', 'salt']"
5826,a_151203,"['butter', 'allspice', 'egg', 'pear', 'nutmeg', 'flour', 'cinnamon', 'sugar', 'salt', 'pie_crust']"
5827,a_151223,"['butter', 'macaroni', 'cheddar_cheese', 'pepper', 'salt', 'milk']"
5829,a_151231,"['yogurt', 'blueberry', 'honey']"
5832,a_151247,"['butter', 'sugar', 'egg', 'cocoa_powder', 'vanilla', 'flour', 'walnut', 'salt']"
5833,a_151277,"['butter', 'chicken', 'mushroom', 'cream_cheese', 'mustard', 'walnut', 'sugar']"
5834,a_15128,"['marshmallow', 'condensed_milk', 'peanut', 'chocolate']"
5835,a_151284,"['butter', 'egg', 'corn', 'sugar', 'milk']"
5843,a_15136,"['sugar', 'pie_crust', 'pomegranate', 'egg', 'pumpkin', 'vanilla', 'nutmeg', 'fruit_juice', 'ginger', 'cinnamon', 'salt', 'cream']"
5844,a_151361,"['water', 'grape', 'vanilla', 'peanut_butter', 'sugar', 'milk']"
5848,a_151401,"['sugar', 'milk', 'pie_crust']"
5852,a_151435,"['butter', 'sugar', 'water', 'vanilla', 'mango', 'flour', 'salt', 'milk']"
5853,a_151444,['condensed_milk']
5861,a_151532,"['peach', 'water', 'egg', 'blueberry', 'flour', 'condensed_milk', 'sugar', 'strawberry', 'cream']"
5862,a_151552,"['whisky', 'sugar', 'egg', 'vanilla', 'flour', 'cooking_oil', 'salt']"
5863,a_151560,"['butter', 'chocolate', 'water', 'egg', 'sugar', 'cream']"
5866,a_151594,"['mushroom', 'egg', 'celery', 'garlic', 'onion', 'water_chestnut', 'sausage', 'rice']"
5867,a_151598,"['tomato', 'pork', 'sugar', 'vinegar', 'clove', 'water', 'celery', 'garlic', 'onion', 'cooking_oil', 'mustard', 'ginger', 'soft_drink', 'pepper', 'salt']"
5868,a_151603,"['parsley', 'mint', 'cream_cheese', 'garlic', 'dill', 'yogurt', 'salt']"
5874,a_151676,"['sugar', 'water', 'egg', 'poppy_seed', 'margarine', 'flour', 'salt']"
5876,a_151686,"['egg', 'sugar', 'milk']"
5877,a_151704,"['water', 'asparagus', 'celery', 'soybean_sauce', 'onion', 'meat_bouillon', 'margarine', 'flour', 'potato', 'pepper']"
5878,a_151706,"['butter', 'blackberry', 'sugar', 'water', 'lemon', 'flour', 'salt']"
5879,a_151716,"['butter', 'sugar', 'egg', 'blueberry', 'flour', 'salt', 'milk']"
5880,a_151744,"['sherry', 'chicken', 'egg', 'lemon', 'onion', 'cooking_oil', 'avocado', 'meat_bouillon', 'capsicum', 'flour', 'tarragon', 'pepper', 'bread', 'salt', 'milk']"
5884,a_151772,"['biscuit', 'honey', 'peanut_butter', 'walnut', 'milk_powder']"
5888,a_151787,"['egg', 'shortening', 'vanilla', 'flour', 'peanut_butter', 'sugar', 'milk']"
5891,a_151810,"['tomato', 'beef', 'basil', 'parmesan_cheese', 'garlic', 'pasta', 'pepper', 'salt']"
5894,a_151847,"['water', 'blueberry', 'lemon', 'sugar', 'lemon_peel_oil']"
5895,a_151858,"['blueberry', 'vanilla', 'pudding', 'milk', 'strawberry']"
5897,a_151871,"['sugar', 'clove', 'egg', 'pecans', 'pear', 'canola_oil', 'nutmeg', 'flour', 'cinnamon', 'salt']"
5898,a_15189,"['shortening', 'sugar', 'pecans', 'chocolate']"
5902,a_151913,"['coriander', 'tomato', 'lime', 'chicken', 'garlic', 'onion', 'capsicum', 'pepper', 'salt']"
5903,a_151914,"['butter', 'parsley', 'sugar', 'water', 'egg', 'flour', 'chive', 'salt', 'milk']"
5905,a_151918,"['parsley', 'vinegar', 'chicken', 'water', 'garlic', 'onion', 'oregano', 'capsicum', 'rosemary', 'pepper', 'salt']"
5908,a_151937,"['butter', 'parmesan_cheese', 'carrot']"
5910,a_15196,"['sugar', 'celery', 'carrot', 'onion', 'cooking_oil', 'cabbage', 'apple_cider_vinegar', 'mustard', 'pepper', 'salt']"
5915,a_152,"['butter', 'sugar', 'buttermilk', 'egg', 'lemon', 'cooking_oil', 'vanilla', 'flour', 'salt']"
5917,a_152001,"['sugar', 'cocoa_powder', 'vanilla', 'margarine', 'oats', 'peanut_butter', 'salt', 'milk']"
5918,a_152003,"['cheddar_cheese', 'sugar', 'beef', 'water', 'onion', 'cheese', 'sausage', 'shortening', 'cabbage', 'flour', 'mustard', 'pepper', 'salt', 'milk']"
5919,a_152005,"['coriander', 'lime', 'pomegranate', 'onion', 'avocado', 'capsicum', 'pepper']"
5920,a_152009,"['peas', 'sugar', 'chicken', 'plum', 'syrup', 'water', 'mushroom', 'soybean_sauce', 'garlic', 'meat_bouillon', 'ginger', 'rice', 'corn', 'cooking_oil']"
5925,a_152050,"['butter', 'sugar', 'vinegar', 'egg', 'mustard']"
5931,a_152075,"['butter', 'mixed_nuts', 'sugar', 'egg', 'vanilla', 'flour', 'salt', 'chocolate']"
5932,a_152106,"['coriander', 'lime', 'onion', 'jalapeno', 'avocado', 'pepper', 'strawberry']"
5934,a_152119,"['butter', 'clove', 'water', 'egg', 'raisin', 'vanilla', 'flour', 'oats', 'cinnamon', 'sugar']"
5937,a_152122,"['butter', 'tomato', 'cheddar_cheese', 'allspice', 'vinegar', 'sugar', 'garlic', 'onion', 'potato', 'pepper', 'salt']"
5938,a_15214,"['tomato', 'sugar', 'vinegar', 'clove', 'beef', 'water', 'parmesan_cheese', 'basil', 'celery', 'green_zucchini', 'garlic', 'onion', 'oregano', 'pasta', 'mustard', 'pepper', 'salt']"
5939,a_152175,"['butter', 'egg', 'vanilla', 'flour', 'sugar']"
5946,a_152219,"['butter', 'green_beans', 'oregano', 'broccoli', 'feta_cheese', 'pepper', 'corn', 'salt']"
5953,a_152279,"['butter', 'parsley', 'chicken', 'parmesan_cheese', 'oregano', 'pasta', 'capsicum', 'basil', 'chive', 'cream']"
5955,a_15230,"['topping', 'banana', 'vanilla', 'pineapple', 'soft_drink', 'pudding', 'sugar', 'strawberry', 'peach']"
5959,a_152335,"['basil', 'peach']"
5960,a_152337,"['butter', 'sugar', 'lemon', 'vanilla', 'flour', 'almond', 'salt', 'lemon_peel_oil']"
5961,a_15234,"['lime', 'clove', 'water', 'onion', 'nutmeg', 'butter', 'coriander', 'tomato', 'cinnamon', 'raisin', 'meat_bouillon', 'rice', 'cardamom', 'almond', 'pepper', 'allspice', 'chicken', 'carrot', 'saffron', 'garlic', 'salt', 'cumin']"
5962,a_152344,"['water', 'egg', 'salt', 'flour']"
5965,a_152363,"['butter', 'sugar', 'water', 'egg', 'cooking_oil', 'flour', 'salt', 'milk']"
5968,a_152393,"['butter', 'sugar', 'egg', 'raisin', 'vanilla', 'flour', 'oats', 'cinnamon', 'salt']"
5969,a_152394,"['butter', 'pecans', 'sugar', 'cream_cheese']"
5970,a_152411,"['onion', 'pepper', 'black_eyed_pea', 'jalapeno']"
5972,a_152459,"['butter', 'sugar', 'hazelnut', 'egg', 'cocoa_powder', 'flour', 'cinnamon', 'salt']"
5974,a_152472,"['lemon', 'pineapple', 'mango', 'sugar', 'strawberry']"
5976,a_152485,"['butter', 'egg', 'vanilla', 'pecans', 'sugar', 'cream']"
5978,a_15250,"['grape', 'pecans', 'bread', 'goat_cheese']"
5979,a_152516,"['butter', 'biscuit', 'parmesan_cheese', 'garlic', 'flour', 'potato', 'pepper', 'milk']"
5982,a_152524,"['tomato', 'garlic', 'onion', 'cooking_oil', 'capsicum', 'corn', 'salt']"
5990,a_152581,"['coriander', 'lime', 'mexican_groundcherry', 'avocado', 'capsicum', 'salt']"
5992,a_152583,"['sugar', 'vinegar', 'salmon', 'egg', 'cooking_oil', 'dill', 'mustard', 'salt']"
5994,a_152596,"['parsley', 'egg', 'jalapeno', 'cheese']"
5995,a_152620,"['sugar', 'vinegar', 'egg', 'carrot', 'cooking_oil', 'cabbage', 'mustard', 'salt']"
5996,a_152621,"['water', 'banana', 'honey', 'yogurt', 'strawberry', 'grapefruit']"
5998,a_152643,"['butter', 'sugar', 'sesame', 'water', 'egg', 'margarine', 'flour', 'salt', 'milk']"
6000,a_152649,"['butter', 'syrup', 'egg', 'vanilla', 'oats', 'corn', 'sugar', 'peanut_butter', 'chocolate']"
6001,a_152650,"['beef', 'salad_dressing', 'spinach', 'soybean_sauce', 'onion', 'peanut_oil', 'capsicum', 'ginger', 'pepper']"
6003,a_15266,"['tomato', 'lettuce', 'beef', 'cheese', 'coffee', 'pepper', 'bread', 'sugar']"
6004,a_152663,"['butter', 'sugar', 'syrup', 'vanilla', 'condensed_milk', 'corn', 'salt']"
6007,a_152675,"['allspice', 'vanilla', 'nutmeg', 'ginger', 'pudding', 'rum', 'sugar', 'milk']"
6010,a_152691,"['water', 'soybean_sauce', 'star_anise', 'garlic', 'ginger', 'curry_leaf', 'sugar']"
6011,a_152694,"['raisin', 'carrot', 'cream_cheese', 'chive', 'cucumber']"
6013,a_152708,"['butter', 'syrup', 'egg', 'vanilla', 'flour', 'oats', 'cinnamon', 'sugar', 'corn', 'milk']"
6014,a_152727,"['biscuit', 'margarine', 'flour', 'milk', 'salmon']"
6016,a_152771,"['sherry', 'shrimp', 'pork', 'sugar', 'sesame', 'egg', 'soybean_sauce', 'garlic', 'onion', 'cooking_oil', 'water_chestnut', 'capsicum', 'ginger', 'pepper', 'salt']"
6019,a_152786,"['butter', 'mozzarella_cheese', 'parmesan_cheese', 'onion', 'cheese', 'pasta', 'pepper', 'salt', 'cream']"
6022,a_152801,"['butter', 'macaroni', 'tomato', 'parmesan_cheese', 'mushroom', 'garlic', 'onion', 'sausage', 'meat_bouillon', 'pepper']"
6023,a_152805,"['tomato', 'cheddar_cheese', 'carrot', 'breakfast_cereal', 'garlic', 'onion', 'turkey', 'capsicum', 'potato', 'salt', 'cumin']"
6026,a_152840,"['turmeric', 'clove', 'water', 'onion', 'nutmeg', 'yogurt', 'sugar', 'coriander', 'tomato', 'celery', 'ginger', 'laurel', 'cinnamon', 'mustard', 'salt', 'cashew_nut', 'meat_bouillon', 'capsicum', 'cardamom', 'pepper', 'cream', 'vinegar', 'chicken', 'garlic', 'cooking_oil', 'cumin']"
6028,a_152850,"['sugar', 'vinegar', 'egg', 'garlic', 'laurel', 'salt']"
6029,a_152858,"['egg', 'vanilla', 'margarine', 'oats', 'sugar', 'peanut_butter', 'chocolate']"
6032,a_152868,"['turmeric', 'clove', 'water', 'onion', 'nutmeg', 'mace', 'coriander', 'tamarind', 'cinnamon', 'molasses', 'sesame', 'banana', 'capsicum', 'cardamom', 'rice', 'pepper', 'fenugreek', 'apple', 'poppy_seed', 'saffron', 'cooking_oil', 'cumin', 'coconut']"
6033,a_152875,"['butter', 'sugar', 'apple', 'egg', 'shortening', 'vanilla', 'flour', 'cinnamon', 'salt', 'milk']"
6036,a_15289,"['butter', 'salt', 'flour']"
6039,a_152895,"['cashew_nut', 'kale', 'soybean_sauce', 'raisin', 'sugar']"
6040,a_152907,"['butter', 'popcorn', 'salt', 'capsicum', 'cooking_oil', 'cumin']"
6042,a_152919,"['tomato', 'allspice', 'vinegar', 'sugar', 'parmesan_cheese', 'egg', 'oregano', 'cooking_oil', 'mustard', 'pepper', 'salt']"
6044,a_15296,"['cheddar_cheese', 'breakfast_cereal', 'lemon', 'garlic', 'dill', 'pepper', 'bread', 'cooking_oil']"
6045,a_152971,"['butter', 'sugar', 'egg', 'vanilla', 'pecans', 'flour', 'salt']"
6046,a_152981,"['banana', 'pineapple', 'yogurt', 'sugar', 'strawberry', 'milk', 'orange']"
6048,a_153019,"['butter', 'sugar', 'egg', 'cocoa_powder', 'vanilla', 'flour', 'walnut', 'salt', 'chocolate']"
6049,a_153035,"['butter', 'sugar', 'walnut', 'vanilla', 'margarine', 'flour', 'pudding', 'cinnamon', 'salt', 'milk']"
6050,a_153037,"['whisky', 'vermouth']"
6052,a_153073,"['butter', 'sugar', 'water', 'egg', 'cherry', 'beverage_alcolohic_other', 'cocoa_powder', 'shortening', 'vanilla', 'flour', 'salt', 'milk', 'chocolate']"
6059,a_153105,"['lime', 'water', 'beverage_alcolohic_other', 'margarine', 'cranberry']"
6062,a_153147,"['biscuit', 'chicken', 'asparagus', 'ham', 'rice', 'cream', 'swiss_cheese']"
6064,a_153158,"['butter', 'sugar', 'clove', 'egg', 'walnut', 'nutmeg', 'flour', 'cinnamon', 'salt', 'persimmon']"
6065,a_15316,"['butter', 'water', 'egg', 'cocoa_powder', 'vanilla', 'flour', 'walnut', 'sugar', 'chocolate']"
6066,a_153162,"['vodka', 'blueberry', 'sugar', 'grapefruit']"
6067,a_153168,"['butter', 'sugar', 'egg', 'vanilla', 'flour', 'almond', 'salt', 'milk']"
6070,a_153188,"['musk_melon', 'sugar', 'lime']"
6073,a_153206,"['beef', 'soybean_sauce', 'celery', 'onion', 'cooking_oil', 'meat_bouillon', 'cabbage', 'capsicum', 'rice', 'shiitake', 'sugar']"
6075,a_153242,"['tomato', 'sugar', 'vinegar', 'clove', 'water', 'celery', 'kidney_beans', 'garlic', 'onion', 'oregano', 'capsicum', 'mustard', 'pepper', 'salt', 'cumin']"
6076,a_153244,"['butter', 'coconut', 'water', 'egg', 'flour', 'walnut', 'sugar', 'milk']"
6081,a_15330,"['chicken', 'water', 'onion', 'meat_bouillon', 'pasta', 'capsicum', 'margarine', 'pepper', 'salt', 'swiss_cheese']"
6086,a_15335,"['deer', 'pork', 'capsicum', 'pepper', 'sugar', 'sage']"
6088,a_153389,"['peas', 'pork', 'sesame', 'water', 'egg', 'soybean_sauce', 'carrot', 'garlic', 'onion', 'cauliflower']"
6090,a_15340,"['butter', 'mixed_nuts', 'biscuit', 'coconut', 'egg', 'vanilla', 'sugar', 'milk', 'chocolate']"
6095,a_153457,"['parsley', 'tomato', 'cheddar_cheese', 'allspice', 'vinegar', 'sugar', 'water', 'egg', 'cheese', 'capsicum', 'margarine', 'pepper', 'chive', 'salt']"
6097,a_153474,"['sugar', 'vinegar', 'apple', 'egg', 'raisin', 'celery', 'lemon', 'cooking_oil', 'grape', 'pear', 'mustard', 'almond', 'yogurt', 'cinnamon', 'salt', 'cranberry']"
6099,a_153491,"['vinegar', 'chicken', 'egg', 'celery', 'lemon', 'cooking_oil', 'mustard', 'almond', 'pepper', 'salt']"
6101,a_153509,"['butter', 'sugar', 'water', 'vanilla', 'rice', 'cinnamon', 'salt', 'milk']"
6103,a_153538,"['tomato', 'clove', 'apple', 'celery', 'lemon', 'garlic', 'onion', 'capsicum', 'apple_cider_vinegar', 'pepper', 'laurel']"
6104,a_153557,"['butter', 'sugar', 'egg', 'raisin', 'vanilla', 'oats', 'cinnamon', 'salt', 'milk']"
6106,a_153562,"['butter', 'sugar', 'egg', 'cocoa_powder', 'vanilla', 'flour', 'salt', 'milk', 'pie_crust']"
6107,a_153565,"['sugar', 'green_zucchini', 'egg', 'walnut', 'cooking_oil', 'vanilla', 'flour', 'cinnamon', 'salt', 'milk']"
6108,a_153568,"['sugar', 'apple', 'egg', 'walnut', 'cooking_oil', 'vanilla', 'flour', 'cinnamon', 'salt']"
6109,a_153578,"['butter', 'parsley', 'sugar', 'parmesan_cheese', 'egg', 'garlic', 'margarine', 'flour', 'salt', 'milk']"
6110,a_153587,"['butter', 'sugar', 'egg', 'cooking_oil', 'flour', 'cinnamon', 'salt', 'peach']"
6111,a_153597,"['tomato', 'biscuit', 'cheddar_cheese', 'sugar', 'chicken', 'water', 'mushroom', 'garlic', 'onion', 'cooking_oil', 'cream_cheese', 'capsicum', 'flour', 'salt', 'cumin', 'cream']"
6115,a_153614,"['butter', 'egg', 'flour', 'almond', 'sugar']"
6116,a_153616,"['tomato', 'pork', 'allspice', 'vinegar', 'sugar', 'egg', 'soybean_sauce', 'garlic', 'onion', 'cooking_oil', 'pasta', 'capsicum', 'pepper', 'salt']"
6118,a_153625,"['butter', 'clam', 'sugar', 'celery', 'garlic', 'onion', 'flour', 'potato', 'pepper', 'salt', 'cream']"
6119,a_153646,"['gelatin', 'water', 'almond', 'sugar', 'milk']"
6120,a_153647,"['cashew_nut', 'vinegar', 'chicken', 'water', 'egg', 'onion', 'cooking_oil', 'grape', 'margarine', 'mustard', 'rice', 'salt']"
6124,a_153703,"['potato_chip', 'buttermilk', 'vinegar', 'water', 'cooking_oil', 'rye', 'flour', 'honey', 'caraway', 'salt']"
6126,a_153717,"['water', 'vanilla', 'coffee', 'honey', 'milk']"
6129,a_153745,"['water', 'flour', 'honey', 'cooking_oil', 'salt']"
6130,a_153750,"['butter', 'cream_cheese', 'onion', 'provolone_cheese', 'capsicum', 'chive', 'bread']"
6132,a_153773,"['butter', 'peas', 'flour', 'potato', 'pepper', 'salt', 'milk']"
6133,a_153799,"['chicken', 'capsicum', 'almond', 'pepper', 'salt']"
